0.622310414,0.5623090302,0.2629905376,0.4293358613,0.2888567451,0.6512956957,0.2900996267,0.5606719608,0.5200545207,0.6234264956,0.5822839797,0.7241003422,0.2138248513,0.4917365874,0.3224954175,0.5356185397,0.3679210394,0.5582997922,0.4906634441,0.5507840855
0.4694146372,0.6296937724,0.3038190574,0.3140869675,0.3041358509,0.6225472611,0.2368462388,0.5426160475,0.5314163925,0.5672976632,0.4695686384,0.4646222204,0.1976090772,0.6347804086,0.5246841688,0.4352870926,0.3630530399,0.5275311605,0.4998121661,0.4796426456
0.469332285,0.6776354944,0.3115016017,0.1910063769,0.2072838837,0.5125844737,0.3265452995,0.57488584,0.4650967263,0.4834248569,0.4597602929,0.4095749964,0.2167586327,0.5568144469,0.5226364809,0.4899303811,0.3651411453,0.4796704119,0.4979259863,0.4260963923
0.4692780732,0.4237138853,0.6063345744,0.4002701886,0.2620048309,0.521663876,0.279064891,0.6290523638,0.5107201717,0.4390901305,0.4227155533,0.4630067844,0.196800479,0.5855404986,0.5514033842,0.4731089664,0.3837687311,0.468712578,0.5084480947,0.556832135
0.622578576,0.7220302518,0.4063723736,0.4359060298,0.1668386758,0.6030161796,0.185570358,0.5346653019,0.7551804281,0.3536252201,0.3681086648,0.5223723154,0.1928353392,0.5583293154,0.4267813814,0.4811274238,0.378034498,0.4707005737,0.570975654,0.49822019
0.6226220282,0.4080587726,0.237814411,0.3776954423,0.1849365688,0.5514942819,0.3756490666,0.5661490453,0.4331415126,0.3422739799,0.1981692448,0.4129179564,0.3144067821,0.5395695726,0.5893343546,0.4672691088,0.4816504793,0.5229769078,0.5258153262,0.4602044359
0.6227308655,0.4007138441,0.7207477849,0.3611845732,0.1970902499,0.710368318,0.2072617924,0.4252374673,0.3856712663,0.3306237082,0.454233872,0.5590306503,0.2107004953,0.6155642977,0.3516651361,0.3225544126,0.3498081483,0.4106763838,0.7182013965,0.4330599662
0.4689482505,0.7081494457,0.3441994733,0.7794634742,0.0606508761,0.5807615911,0.2432157756,0.5772463635,0.3781793598,0.5514424089,0.4283083939,0.4892488037,0.2184632043,0.5959486804,0.4296340307,0.5283303859,0.3943053595,0.4964684635,0.5298093094,0.4335965826
0.468927559,0.4379652145,0.5696830236,0.4084173905,0.2183954709,0.5181417581,0.326772756,0.5777317441,0.5204258979,0.3843034716,0.4237343141,0.4893334825,0.1960376929,0.5705136355,0.4888733143,0.4147795351,0.4396145938,0.4259945014,0.6762021073,0.4700755403
0.6228074241,0.7420327247,0.2462129309,0.172436566,0.1931950486,0.80823245,0.1771074463,0.5979186946,0.6670721003,0.6128503454,0.5053327778,0.500750794,0.1703169826,0.5570397182,0.4603525471,0.4602058279,0.4365181635,0.4767464895,0.526852137,0.5064818074
0.6228719816,0.6914375799,0.2455259144,0.1959689795,0.208404208,0.709886188,0.2242908221,0.5991331464,0.5533854721,0.5374077188,0.4572598961,0.5371643964,0.2194788849,0.5433929537,0.4693206721,0.4484706459,0.4128465565,0.4761936803,0.4536403049,0.4368101542
0.468817894,0.6711803981,0.3127415084,0.2172035401,0.2030022229,0.398427458,0.2232829251,0.5646358098,0.4060432922,0.4551080581,0.4956753238,0.385235328,0.219642353,0.4952182036,0.9301300951,0.4857887201,0.3943597862,0.4396669945,0.4432249823,0.3557132328
0.6229183306,0.5803832997,0.4419463411,0.2951480251,0.2720188243,0.2849149736,0.4871334542,0.6110140817,0.473673928,0.6604531884,0.3868212678,0.3759671745,0.2252143889,0.5580122462,0.3665760698,0.4916853372,0.3582363774,0.5084565935,0.5776497238,0.4542176503
0.4687698897,0.633627746,0.335704131,0.3725056618,0.2661795727,0.4924953324,0.3696520288,0.4629785409,0.4544512557,0.493659226,0.4096611218,0.5229349551,0.2342606132,0.5625789603,0.6366080823,0.4586081927,0.2962045913,0.3783311457,0.3932427515,0.5075992336
0.6231401436,0.4665948152,0.3038453493,0.4698135346,0.5470225685,0.4529251208,0.3403026913,0.5816377808,0.5045244872,0.5110648875,0.462677776,0.4804898549,0.2267912189,0.4978157085,0.4998967865,0.3747118627,0.5314675832,0.6727771381,0.5888200468,0.4618764771
0.4685782863,0.6121835717,0.3497251362,0.5672337113,0.3317017969,0.5312714745,0.3096195768,0.6493598084,0.490270556,0.5210172577,0.4756514035,0.4020521576,0.3320200206,0.7144166665,0.5813286139,0.5161023924,0.3321056382,0.5005988727,0.5525061425,0.5646366028
0.4683059861,0.5182857849,0.3581555873,0.4232224697,0.3015195978,0.5370458872,0.6236964548,0.3484459753,0.5281984658,0.6229785463,0.4384294337,0.4485236271,0.1634861934,0.5416067978,0.5783259034,0.4893434867,0.5171234864,0.4551281836,0.5980050742,0.5223196566
0.4682393594,0.502387586,0.3629281993,0.3501985339,0.2113229769,0.3035299622,0.2152519692,0.6125203532,0.4195036884,0.620620383,0.5497428885,0.4057267922,0.1789470445,0.5674584259,0.3829177155,0.4149522483,0.3481596872,0.47898244,0.5507347596,0.5571686225
0.4682372902,0.5112798912,0.5367965368,0.4803846268,0.1764903685,0.5074469588,0.3432850999,0.5020903089,0.6242035763,0.2535273769,0.4075658338,0.5265999713,0.1644136686,0.5659359042,0.4412373725,0.4650333815,0.3080959889,0.4680872662,0.5592790723,0.4639167516
0.4682364626,0.5296640152,0.3133153558,0.4034687933,0.4271144373,0.843330688,0.3171596233,0.5865651505,0.4650908475,0.4322365053,0.5139157678,0.461023778,0.1838790736,0.1809360956,0.4517880553,0.4488401981,0.4278649723,0.6503153817,0.5529469216,0.3943819119
0.4682058391,0.5255754853,0.4956635654,0.4947047693,0.1816743122,0.5391832232,0.2838270284,0.6523803102,0.4051143424,0.7308547998,0.4304469493,0.3954649982,0.2545919548,0.5303111352,0.5034074592,0.4303332735,0.3735715187,0.4567325852,0.538076083,0.4595078836
0.468152455,0.6770502411,0.3248098321,0.3473043342,0.1792690407,0.4335417517,0.3167352191,0.5634303173,0.5765772888,0.4346623096,0.3897015581,0.4738688113,0.2031705099,0.5211022148,0.5602421205,0.481376926,0.3257952825,0.4634676881,0.4747350596,0.4512988882
0.6236127377,0.4202629518,0.5874322843,0.4055988423,0.276621324,0.6859760265,0.4443582435,0.4772287877,0.5012135642,0.3693243799,0.531310406,0.5792995104,0.1427222742,0.6486291993,0.5365874842,0.4114834776,0.3379772326,0.4217463317,0.6943684766,0.4672466319
0.4681102444,0.5472400816,0.344670897,0.5209607849,0.5826931451,0.5530550803,0.2164773545,0.5735797562,0.4508977821,0.4323243608,0.4312284558,0.4596560291,0.2437385897,0.5079103392,0.4683768781,0.4455758574,0.3862764253,0.3890074624,0.4443275264,0.5359112453
0.4680316166,0.4661179574,0.4992064826,0.3638845226,0.246286504,0.5274440229,0.3400142173,0.605664726,0.5381371136,0.4955853364,0.4638185451,0.4688405096,0.2653477373,0.5884694311,0.5154386017,0.4787559234,0.4994147326,0.4773068249,0.5963334887,0.5454119814
0.4680249953,0.6191250052,0.3240748044,0.4203318086,0.4883725486,0.5277423839,0.2256581789,0.6966775033,0.5341897105,0.5296202179,0.4204826693,0.406725462,0.2261413855,0.756029861,0.4370148388,0.4102129303,0.3751017281,0.4371448137,0.485776268,0.472132616
0.4678412547,0.7061711248,0.2995746442,0.1875884649,0.1927906332,0.6326733672,0.1775962914,0.4668855724,0.49709745,0.5279604728,0.4484723172,0.3724700072,0.1830002432,0.5728958811,0.4117989121,0.4653595675,0.4262307013,0.4979932392,0.5740727831,0.5495867469
0.6239611827,0.4284931789,0.7530322273,0.3487380246,0.1895773472,0.694637852,0.4223295008,0.7329854275,0.45452768,0.280852288,0.5191577128,0.4443797636,0.1451916343,0.6018821631,0.6080860509,0.6546741935,0.4578683148,0.5373802003,0.3807199221,0.6116878584
0.624016636,0.5060046161,0.5871918476,0.3188543886,0.2369620123,0.4991841406,0.1499465845,0.3623651552,0.4490695298,0.5376591446,0.5031482043,0.328761388,0.2185473559,0.5624940617,0.4885291701,0.4803905364,0.3871938698,0.4966716237,0.4712047364,0.5579665388
0.4676769641,0.6546362775,0.3580991552,0.5744006735,0.1669594699,0.3562316793,0.4213759758,0.8318766021,0.6224034511,0.3984010181,0.404457573,0.3712969506,0.1528790805,0.5354526301,0.3388199601,0.3192151392,0.3491774723,0.4725914271,0.5147309006,0.5254894153
0.4675557119,0.5998730577,0.3105619551,0.2862754593,0.3465149885,0.4975571927,0.3354030632,0.7475905073,0.4945076414,0.4494662884,0.3994735705,0.56663163,0.3018992974,0.5745698097,0.6111802258,0.4824753012,0.3992134775,0.3920562081,0.4351508509,0.540629589
0.6241875478,0.2881543915,0.2470154028,0.432158693,0.2841082315,0.6055818818,0.1475798892,0.3321573734,0.4211320112,0.4004511789,0.2190332976,0.5103785339,0.3476381372,0.6599530187,0.3839000286,0.2565986912,0.5362058527,0.5493885388,0.4087918887,0.5282858352
0.4673198287,0.6733594362,0.3471951779,0.6569706632,0.1561361562,0.5447648756,0.3380338657,0.7283770205,0.5066769343,0.4748071844,0.443328019,0.4310008198,0.2093899176,0.4903487385,0.5717397205,0.4158379862,0.4032945888,0.4096885795,0.4938463086,0.6570677226
0.4672258892,0.3284132218,0.4490607535,0.3877370487,0.2541008165,0.5044781207,0.2761092657,0.6166400634,0.5272138196,0.4294946246,0.6879595728,0.5822051202,0.1197317306,0.571692736,0.4841313667,0.5145463947,0.3973820888,0.4703902676,0.5165357767,0.5238024294
0.6245657887,0.6951325063,0.3593572375,0.5664745892,0.1564446708,0.509733778,0.2713310685,0.5095777267,0.6817092676,0.4097426893,0.5461428122,0.351874879,0.4971496864,0.4939805621,0.5076553501,0.4050253696,0.3589490414,0.4474494533,0.5349476937,0.686773303
0.6245794451,0.4750150435,0.5074922144,0.3204568142,0.1661506392,0.6753691666,0.3490168221,0.6164637523,0.4001726134,0.2325694471,0.3968648046,0.5110803563,0.2377900985,0.5978506046,0.4269476533,0.4337014826,0.3767661453,0.426576791,0.6574766678,0.5804280307
0.4671406402,0.5928133372,0.3741335037,0.3611566369,0.2183600488,0.7360721314,0.3340660137,0.5450191289,0.5164540674,0.4729743,0.5807859536,0.3589383649,0.4618045279,0.4845283398,0.4578150411,0.5025092275,0.3886608855,0.4675858782,0.5077734607,0.5770624131
0.4670798072,0.562065738,0.3802837687,0.4488773336,0.2540025081,0.4940119546,0.2884742191,0.6840461128,0.49490897,0.6341563481,0.4225079271,0.5506947815,0.2685835954,0.5373343362,0.4119364806,0.3790402163,0.4158433401,0.4275298178,0.5412886055,0.5791555046
0.467033872,0.4994609076,0.5696788322,0.3059642117,0.1782255593,0.8315035942,0.3340525214,0.5526989414,0.4676834435,0.2699244766,0.5109122658,0.4812534104,0.1532829889,0.6175482363,0.539091602,0.4999037225,0.4176466322,0.4864190834,0.5177163009,0.4747008742
0.4667909537,0.6896826444,0.3342943944,0.5855330989,0.1462485885,0.5701717043,0.2721145801,0.6160867008,0.4838593429,0.5028573667,0.4031775459,0.5538461925,0.2476895659,0.5311759992,0.3414508639,0.5215127968,0.3927977422,0.4592778615,0.5382979213,0.5830065924
0.466521964,0.6465321683,0.3121078376,0.3589180089,0.447002613,0.6049511218,0.1757783513,0.6608974068,0.5820400001,0.551566208,0.4129140274,0.43173244,0.223314989,0.7344810787,0.6085195775,0.4913739573,0.3836158552,0.5065171723,0.5722706342,0.5395670311
0.6252312276,0.4219189713,0.2382327938,0.5073766706,0.1996958927,0.3358221211,0.2621635854,0.6229419411,0.568047979,0.2643702633,0.1938470902,0.3704030135,0.2679506753,0.5332525754,0.6025818253,0.3657079252,0.3814238143,0.5373176275,0.5007873855,0.589731237
0.6254319353,0.6036248609,0.3455954162,0.4301409106,0.6247319371,0.5083447069,0.3418719296,0.6067596233,0.5244274264,0.4754189433,0.4029188585,0.4766222883,0.2375208914,0.6814863805,0.53451667,0.484601681,0.409997225,0.3565904536,0.3858154711,0.5105494641
0.466300151,0.6985414005,0.3241853062,0.4707235127,0.1258213284,0.5221910538,0.4116388446,0.8359671299,0.4981539594,0.4770246833,0.4673119717,0.301607578,0.1445645262,0.5576403312,0.4693226798,0.2792693733,0.3971884271,0.4165355346,0.4676306933,0.5203170687
0.4662931159,0.6133961175,0.3213012085,0.3899982493,0.5253624741,0.5614878596,0.2387024408,0.7034972603,0.5625117829,0.5192642746,0.4051876745,0.4336034842,0.2283662858,0.7294648329,0.4815673137,0.4631269969,0.3623971367,0.4917989345,0.5519036081,0.5456438561
0.4661648286,0.473438569,0.3002022183,0.5027556357,0.2264549261,0.6609392131,0.2720372006,0.4739369105,0.3802972437,0.597854508,0.5408533018,0.5744205754,0.2172236891,0.5476747819,0.453519782,0.4119116532,0.3742443239,0.5579620871,0.4127019705,0.4752325709
0.6257017526,0.4787161522,0.6906143178,0.3894136731,0.1938692102,0.7048979086,0.314265821,0.4975310921,0.4678917857,0.2804635468,0.4905575075,0.5106326334,0.1593118222,0.6156017639,0.4653235276,0.5017878603,0.4023405651,0.4876833628,0.5609232156,0.6201450656
0.6257919676,0.8267361827,0.3017961119,0.6122107663,0.080248493,0.5713832222,0.2079530225,0.5984957348,0.4661596719,0.5376505325,0.3415992202,0.7807220145,0.321745021,0.5867618628,0.422685485,0.72491618,0.3816378027,0.5367530623,0.6277411267,0.6198220376
0.4659169443,0.5549014137,0.331018282,0.4159043908,0.6059672281,0.4423200958,0.2129899905,0.6270987375,0.4954339052,0.4700115546,0.4053243536,0.4283719407,0.2395349144,0.6861473827,0.4699060445,0.44667775,0.3826698411,0.4563268019,0.4908511075,0.5180890573
0.4658064516,0.6957977167,0.3044058603,0.2255445714,0.1762932619,0.5623773459,0.4759962423,0.851165256,0.5255300031,0.4817618823,0.3989606083,0.6132546602,0.2676072799,0.5544614261,0.4704481386,0.4746766887,0.3672728305,0.4485095655,0.5162922062,0.5774144022
0.6259848124,0.7163607138,0.3196067202,0.3059273358,0.4679652848,0.518890367,0.2379603628,0.7631119625,0.6297504151,0.5392470623,0.3798716649,0.4504164414,0.2335120982,0.7835081281,0.539799968,0.4980831684,0.378186554,0.4291839687,0.4123985727,0.4933923138
0.4657394111,0.5801350204,0.3078584708,0.2954087638,0.2210397596,0.5819735677,0.2826913066,0.5137423161,0.4885696099,0.4880839609,0.4102895591,0.4474886026,0.2211845309,0.5499527389,0.4402856219,0.4585434064,0.4375532291,0.5038890474,0.5642811304,0.4942725651
0.4656541621,0.6303119977,0.3368455767,0.4852097829,0.2685908023,0.5875320541,0.398385653,0.6570434344,0.4209602087,0.5021335308,0.4649100869,0.470944845,0.230020381,0.4620697454,0.4531424726,0.5000734294,0.4680467962,0.4896897879,0.561594185,0.450726256
0.4653284777,0.6244536949,0.3289141367,0.3750295007,0.3261424122,0.6489267906,0.2751270444,0.5900179185,0.5032695688,0.5496260909,0.4446289921,0.4644524855,0.2109180784,0.5327772799,0.5252035084,0.4804271534,0.3677188446,0.5429432716,0.5735145652,0.5343473442
0.4652486085,0.6668025388,0.3178009679,0.40709511,0.3412073941,0.6877549991,0.2316743476,0.6309610557,0.5313370795,0.5848675649,0.4187728909,0.4231063244,0.2236191168,0.7330692422,0.5144786713,0.465215715,0.3851192608,0.4485222546,0.494492222,0.4865051341
0.4651000435,0.6791699295,0.3297249152,0.319816142,0.186271017,0.4820551766,0.2669795913,0.6464129814,0.474648337,0.4742581026,0.4499941833,0.4512671589,0.2331594476,0.5639528623,0.4823298148,0.4142269729,0.3781689581,0.4488210196,0.5725752252,0.7066265295
0.6266928759,0.7740106335,0.2805466106,0.2940748991,0.2802517985,0.6334821162,0.230455507,0.6383680005,0.5463152165,0.5342816423,0.3799496035,0.5757916561,0.2606454524,0.631510111,0.4418713772,0.5756695269,0.3790901867,0.4936067648,0.5970845687,0.6160273868
0.6266966004,0.3307674236,0.6402338676,0.3719402685,0.2315735348,0.4402025772,0.2365688406,0.6473863954,0.4811322291,0.6185732125,0.4042104618,0.4648670159,0.2220390389,0.5476225805,0.4098067721,0.4656232972,0.3653385469,0.481407445,0.5171544184,0.4406613348
0.6268480622,0.5554316861,0.2435094466,0.4130849114,0.3176725427,0.6673706713,0.2072763924,0.6318256433,0.5388750028,0.5622057529,0.4262137363,0.5526750218,0.2506122606,0.6787049713,0.5199162691,0.2404953218,0.4253826942,0.7128935557,0.474064005,0.617708432
0.6268604771,0.7836149693,0.308131677,0.4841668281,0.1357182821,0.441929254,0.247559701,0.5697969714,0.5271617214,0.4799182328,0.389772276,0.5150082101,0.2171772909,0.5571722206,0.501501556,0.5205140211,0.4302833628,0.4828088609,0.5856974357,0.6278485407
0.6269780049,0.701534023,0.3049374121,0.5111395027,0.5431902127,0.5520885725,0.2899099991,0.7678651767,0.4104767089,0.5374072404,0.4264415349,0.529555873,0.2875192797,0.7293717385,0.5141195061,0.4928704297,0.3779248234,0.4202224289,0.4672688318,0.4803538642
0.4646944899,0.4644961464,0.5386933578,0.3890705782,0.2714934516,0.7119647141,0.3108390214,0.6044380651,0.4881634668,0.315763033,0.512558719,0.4543062432,0.169861792,0.6253870128,0.3995761404,0.5348138222,0.4424945762,0.5510152974,0.4372575907,0.4248717635
0.464564961,0.7547277748,0.2855759679,0.1553052878,0.1546429616,1,0.1799725522,0.5901854969,0.6957600765,0.595310945,0.398926854,0.4506902615,0.1954962505,0.5541509591,0.4882156627,0.4782115985,0.4567364405,0.466382963,0.5550767571,0.517630896
0.4644648141,0.584894572,0.3393927582,0.5141666791,0.4931198379,0.6939314008,0.3103724789,0.6350585474,0.403402399,0.4399277779,0.4752178126,0.4179004926,0.2027559544,0.3388675952,0.4969046004,0.4455421114,0.406777056,0.4597126485,0.5131800777,0.5389731423
0.6275097767,0.7724205581,0.3079346789,0.5223691464,0.203322164,0.4833012372,0.2136419519,0.6410096269,0.6871998524,0.4771805385,0.3767306241,0.4951416218,0.2139100774,0.5587946922,0.5310779046,0.5281379061,0.4048220232,0.5012592441,0.6079397329,0.6186877266
0.4638643465,0.553960516,0.4739129954,0.4671100466,0.1775028352,0.4599359607,0.4568008885,0.7086860016,0.591044174,0.3209889095,0.4521059759,0.3934748252,0.1553723723,0.5474414176,0.4820061943,0.3726142008,0.3327943996,0.4473255162,0.4993157357,0.5573134281
0.4637902709,0.6131686106,0.3189071293,0.3789793569,0.5299738701,0.4824777628,0.208351751,0.7172755018,0.5717759412,0.5066084193,0.4049153478,0.4626748584,0.2391349132,0.7261916796,0.5544914615,0.4739055669,0.3725772578,0.4646563028,0.5552393647,0.6069965265
0.6280510666,0.7348229815,0.3503998832,0.8291118495,0.0516586539,0.5690037662,0.3050607809,0.6897836845,0.3830516583,0.5794730345,0.4445518558,0.4374565919,0.2054600893,0.5596065934,0.575605766,0.4796428338,0.3964359359,0.4819492905,0.5292967708,0.578984244
0.4636429473,0.6479631538,0.3185203729,0.2030815591,0.2326950835,0.3005169938,0.3467623951,0.6447992099,0.406643334,0.4575193892,0.4773959104,0.4563430556,0.2533233797,0.5696512844,0.4681907517,0.4816916956,0.4499153002,0.4884347736,0.5750083733,0.5404557294
0.4635336961,0.4318278861,0.6291581552,0.3506041688,0.1931003721,0.6239982385,0.3904916343,0.7387019967,0.5145221255,0.3881059577,0.4557603227,0.4796409919,0.18721691,0.5972935232,0.4163297479,0.5312762067,0.4374774849,0.5070409174,0.4513719802,0.5320825281
0.6282724658,0.7879544986,0.3071078204,0.4968588435,0.2065060677,0.5371946548,0.1489371771,0.5143337044,0.6469119135,0.4994768741,0.3621715761,0.5420295012,0.2508275971,0.601523664,0.4282400532,0.5990707455,0.3665402371,0.5740161736,0.6393554672,0.5458621784
0.6283262637,0.3818765198,0.3435060553,0.3180606255,0.1732468839,0.6875077411,0.2473827401,0.5890708129,0.475510745,0.5010989412,0.3005301545,0.4246096098,0.2718551556,0.5215301063,0.6378677632,0.4283023519,0.4285517785,0.5342749914,0.445875537,0.5628831548
0.6283481967,0.7344322631,0.3127723727,0.3458706438,0.3524787886,0.4805442885,0.2861231759,0.8581734835,0.7173605663,0.4727883024,0.3204474823,0.5807479148,0.257497409,0.6515522491,0.4236939734,0.363965761,0.3730577699,0.4016495856,0.5541322184,0.6937833819
0.4631922862,0.4089753946,0.3289786088,0.3407191919,0.2916520265,0.3554298113,0.3018110933,0.718321209,0.4958162291,0.555973934,0.500333818,0.443372167,0.2029836962,0.5475399949,0.2897704838,0.5665242922,0.3673490161,0.4139031129,0.5676346136,0.5129099717
0.4631235904,0.4746210279,0.2708220688,0.2609122875,0.1871679948,0.4232119675,0.2859849903,0.573214035,0.3100964121,0.366790386,0.3470996233,0.4124431388,0.2845722625,0.5224696172,0.6700149094,0.433380708,0.3838502144,0.5084481341,0.4731531298,0.541393346
0.4630772414,0.6758306887,0.3468163852,0.6595858724,0.1056948292,0.334719782,0.3931498242,0.7861103343,0.5312021715,0.4364753383,0.430692284,0.3066021842,0.135597467,0.5876179315,0.1812743301,0.2774648279,0.4171748234,0.4456457184,0.4735610976,0.3638678333
0.4629237104,0.6685459341,0.3392730352,0.4251990926,0.2173346457,0.5914455184,0.2018452269,0.5400408555,0.5221579103,0.5377900009,0.3820619692,0.5793152266,0.2661033439,0.5989270728,0.3820945356,0.6285116672,0.3781124495,0.5284079854,0.5623713436,0.5244222162
0.628837344,0.7790607097,0.2749784617,0.1437772844,0.2060559464,0.2698657284,0.3346595251,0.7457483604,0.3629173179,0.4145337738,0.4515451044,0.530660407,0.2647441702,0.5847996843,0.2488918303,0.4838754638,0.3539369324,0.5021801117,0.5752158087,0.6146702979
0.6289039707,0.6833528418,0.3199286996,0.6412093806,0.5680289057,0.4757545036,0.2316617614,0.6899909468,0.4160874034,0.5091258469,0.4355725651,0.4332260441,0.2396239501,0.6966544844,0.5579117108,0.5235174882,0.34328639,0.5896815299,0.6371396405,0.5403143582
0.4628293571,0.6249453901,0.3230978158,0.3891988989,0.4169465131,0.6471808469,0.2641909587,0.6197407619,0.4432548515,0.4869905458,0.4544205235,0.4071760767,0.2077602669,0.5254925579,0.3077064363,0.4421742781,0.4275819879,0.4838832735,0.5130745702,0.3960193297
0.6289118335,0.7012199646,0.3197625659,0.613868692,0.3050446632,0.4407360854,0.3262301932,0.6085305272,0.5048108754,0.4588754378,0.4412764397,0.4235676262,0.1717597219,0.4783441306,0.540811877,0.482216329,0.379675328,0.6266525229,0.6404889477,0.5364610426
0.6289635623,0.4774487903,0.3203863296,0.4149872238,0.4464798521,0.4468179879,0.3335773196,0.5805163538,0.5177144592,0.4984102881,0.4443880472,0.4187755702,0.2009768038,0.620805969,0.4639464301,0.5063525109,0.5611894551,0.4690595012,0.622402689,0.4569832527
0.4626377537,0.6587466513,0.3197210324,0.3114926174,0.2399987594,0.5173984247,0.2441695019,0.4461886407,0.4402283909,0.5119381196,0.4437419303,0.4297224646,0.2050751797,0.5445195101,0.424439297,0.4163994922,0.449086781,0.4200151061,0.5275158453,0.6224545301
0.6294456744,0.6880258006,0.3225022491,0.3108146967,0.2364347624,0.4774368667,0.6558610572,0.3433434551,0.4192796864,0.4777211877,0.402484408,0.4681394416,0.2021909222,0.5332597145,0.505388445,0.4967482107,0.1125744198,0.4755997999,0.4162600767,0.5635940021
0.6294667798,0.5076997898,0.515532937,0.3685565877,0.2481803023,0.45632205,0.3500514017,0.6108551253,0.4957398049,0.6786983034,0.3960448445,0.4502364596,0.2597110419,0.5106434308,0.4583205494,0.4590180297,0.3907676589,0.4658428362,0.4986202218,0.4999616636
0.462247098,0.6638519557,0.3364188873,0.5197565445,0.2334609425,0.3870485479,0.2264425463,0.6194020125,0.5512483301,0.4199952873,0.4370281719,0.3150455518,0.1470793077,0.5029401837,0.5878062292,0.3677732691,0.3825174067,0.4534602693,0.5126202406,0.597395726
0.6294920234,0.3760833368,0.7802880745,0.3717890773,0.2028153185,0.6664353115,0.3373927284,0.6817142743,0.472322567,0.4180318457,0.4450163585,0.4583907058,0.1754789025,0.5865011985,0.4696519518,0.559086649,0.4164390767,0.4959996375,0.4805602973,0.5256875948
0.6295180947,0.6231376994,0.4058705429,0.4818447636,0.1541042853,0.5156932626,0.1829791262,0.5284192468,0.6832554901,0.3618503837,0.4554129228,0.4590126899,0.2115635015,0.5501906722,0.3995159077,0.5970858208,0.3980309725,0.5270460199,0.4404867319,0.3679437411
0.4622019905,0.5504192474,0.3553866402,0.3808728787,0.3067166003,0.6486203559,0.6503322234,0.196323223,0.4813693267,0.5554374713,0.3665200924,0.4876392769,0.179230806,0.5589412186,0.5356800529,0.4924974202,0.1482347376,0.443544897,0.3963687715,0.5648678277
0.6295354756,0.5351650662,0.2735781368,0.353429459,0.219169002,0.5216644265,0.282287594,0.4817482101,0.4057873622,0.5100069734,0.4780503655,0.3126089132,0.1597777576,0.568971524,0.3834999647,0.591932983,0.3872995711,0.3650673228,0.7109241105,0.601352262
0.4621411575,0.546062008,0.2980996353,0.3542574907,0.3293618195,0.640482864,0.3568373379,0.7628737491,0.5117750593,0.4204605805,0.3714514291,0.3834091063,0.2381614305,0.5017016285,0.6034072361,0.6086684319,0.3823546922,0.5095705505,0.6490462997,0.387913926
0.4617525709,0.6257841157,0.3382891879,0.5453115455,0.3607617537,0.6235353753,0.3139801663,0.7097869786,0.4450374925,0.5687958116,0.4626529044,0.4414089001,0.3079413175,0.7368792589,0.595504114,0.5373138053,0.3529958375,0.5269467225,0.599656206,0.6052421503
0.4616114548,0.6281333718,0.3429980898,0.5104057094,0.2883466758,0.5210518324,0.3320872732,0.5708742377,0.5357617794,0.4481354183,0.4129411913,0.4526382912,0.2046179867,0.4620183436,0.4753334548,0.4942225987,0.3735151993,0.4976517743,0.5363373323,0.4994097313
0.4615009622,0.6524250917,0.3402919763,0.22996521,0.2315521918,0.7076893083,0.1552775644,0.326160033,0.4822327686,0.545833114,0.4476388898,0.3424061869,0.1651462715,0.5210440736,0.448652015,0.4077032519,0.3572456483,0.5144543175,0.6009111309,0.5346816968
0.4614616483,0.6960334666,0.3288363281,0.5187255092,0.136588326,0.4909699483,0.2502550453,0.6243552486,0.5371047782,0.4765903099,0.3898355438,0.5212583516,0.2232565272,0.5491247128,0.4904485475,0.521481982,0.3772932644,0.5019624496,0.5588676103,0.5535577635
0.4613747439,0.6046152578,0.3457556439,0.5444265238,0.4093964744,0.5399188499,0.2874964281,0.7013848434,0.4787160069,0.5334152879,0.474403526,0.4002767307,0.3341245444,0.7605629298,0.6553508553,0.4553806043,0.3357822906,0.5481424538,0.6060504851,0.5834672786
0.4612787353,0.5896185138,0.4031906831,0.454075346,0.2600111163,0.6257515219,0.3384041999,0.7339946565,0.3956109783,0.6016785243,0.4719955667,0.4065444114,0.2347640091,0.5216850542,0.6748647553,0.5270384937,0.3957042508,0.5535605066,0.5798589882,0.5084990708
0.6304574893,0.3601990685,0.7477852957,0.3703508798,0.2154356892,0.5644838548,0.3227980068,0.7184615946,0.4835140807,0.5185250684,0.4200699958,0.4234622019,0.1849338264,0.5380106128,0.6406972118,0.576004732,0.4193222124,0.5171127217,0.4436221266,0.6308272673
0.6305609468,0.5512042987,0.5432582264,0.4992982404,0.1809360807,0.6541137019,0.3301774543,0.4842867581,0.5926213108,0.2942913668,0.6049394744,0.3900501409,0.4745781917,0.5504901163,0.437711307,0.4706346122,0.3549404011,0.4652878718,0.5525273633,0.4717196414
0.4611578969,0.6320953716,0.3367858677,0.6439251605,0.3866667809,0.5691574423,0.2930107677,0.7265182927,0.3380059558,0.6009805845,0.4643419946,0.4365974819,0.2429037155,0.7691201894,0.7428733961,0.5696215565,0.354945888,0.6386669039,0.6800312261,0.5247914706
0.4611086511,0.2916069736,0.3046695405,0.3903876067,0.2479911065,0.5759769899,0.2501171517,0.5616532232,0.4709017249,0.4408763062,0.4377862797,0.4809338059,0.231582769,0.5619161282,0.3644344635,0.4749256875,0.4083963799,0.462399855,0.4277116391,0.4584344652
