0.862666707358013 0.00080872816052491 0.717891203173877 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.757713553270058 0.00675974670023652 0.660959792477302 0.00675974670023652 1.53494800846148e-05 4.60527694731205e-06 4.71076896088792e-05 7.52812187836292e-05 0.0109940872135994 5.08348282786123e-05 0.000122246399843525
0.909176915799432 0.00080872816052491 0.942717631799802 0.00080872816052491 1.54408647946238e-07 4.42815091087697e-08 4.79927507261669e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.842768639179662 0.00080872816052491 0.996429388876173 0.00080872816052491 3.20634284255709e-07 3.79555792360883e-08 1.15618899476675e-06 2.89543149167805e-06 0.0040650406504065 1.33775863891085e-06 6.11231999217623e-06
0.994308297982727 0.00080872816052491 0.994293125810636 0.00080872816052491 1.54408647946238e-07 5.69333688541324e-08 4.42530558643877e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.858684041871395 0.00080872816052491 0.43579766536965 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.864406262398144 0.00080872816052491 0.251163500419623 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.726828821680349 0.384130617227436 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.562425611133152 0.766994735637446 0 0 6.77507332825332e-08 9.06716615084332e-08 0 0 0 0 0
0.992233039338359 0.882978561074235 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.987838373973815 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.410153508102664 0.57930876630808 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.00675984984893338 0.826337071793698 0 0 0 0 0 0 0 0 0
0.885143589587085 0.952361333638514 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.758140812402722 0.00122072175173571 0.920668345159075 0.00122072175173571 1.08944754716762e-05 4.24259030127831e-06 3.05564234331212e-05 2.50937395945431e-05 0.00147819660014782 1.60531036669302e-05 4.27862399452336e-05
0.921491134372997 0.00122072175173571 0.995239185168231 0.00122072175173571 1.92144230786161e-06 4.96585495005489e-07 6.13309957331796e-06 9.65143830559349e-06 0.0115484109386548 6.68879319455425e-06 1.52807999804406e-05
0.686315500350963 0.00675974670023652 0.492439154650187 0.00675974670023652 3.77198268554382e-06 1.02269199608349e-06 1.18984624852276e-05 1.44771574583902e-05 0.00240206947524021 1.07020691112868e-05 2.13931199726168e-05
0.768562883388775 0.00675974670023652 0.665781643396658 0.00675974670023652 1.23684478201834e-06 9.02499328502544e-07 2.22511844275865e-06 1.06165821361528e-05 0.00230968218773097 8.0265518334651e-06 1.52807999804406e-05
0.768547624134037 0.00675974670023652 0.304554818036164 0.00675974670023652 1.33531968504528e-06 9.76301843683827e-07 2.39652112392353e-06 1.15817259667122e-05 0.00230968218773097 9.36431047237595e-06 1.52807999804406e-05
0.898373363444929 0.00675974670023652 0.34517433432517 0.00675974670023652 3.68532477088012e-06 1.01531174456536e-06 1.15774720095916e-05 1.64074451195089e-05 0.00609756097560976 1.20398277501977e-05 2.44492799687049e-05
0.82616657002472 0.106813153276875 0.826153963530938 0.106813153276875 3.15671149143152e-06 1.78180358080526e-06 7.22072749561875e-06 1.44771574583902e-05 0.00147819660014782 1.07020691112868e-05 2.13931199726168e-05
0.795144505142369 0.928374151216907 0.687678339818418 0.928374151216907 7.56287255246882e-08 6.32592987268138e-09 2.80477114633443e-07 9.65143830559349e-07 0.000461936437546194 0 3.05615999608812e-06
0.983184301278726 0.00080872816052491 0.708186465247578 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.87038789025544 0.00080872816052491 0.67866025787747 0.00080872816052491 8.98091115605672e-08 3.057532771796e-08 2.64895052709363e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.709936826685385 0.0797741664759289 0.883482108796826 0.0797741664759289 1.06352895269093e-06 9.20422796475141e-07 1.48652870755725e-06 9.65143830559349e-06 0.332686622320769 6.68879319455425e-06 1.52807999804406e-05
0.788644062623981 0.0797741664759289 0.663767452506294 0.0797741664759289 7.41791749521316e-06 2.84561412106118e-06 2.09329419888093e-05 2.50937395945431e-05 0.332686622320769 1.87286209447519e-05 3.66739199530574e-05
0.617358928189947 0.00080872816052491 0.271351186388952 0.00080872816052491 8.50823162152742e-08 1.89777896180441e-08 2.80477114633443e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.984954374828333 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.984817041535691 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.807275612659078 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.984450819421979 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.253608813745537 0.384130617227436 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.878170110171819 0.771862363622492 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.771004364146855 0.00080872816052491 0.986633096818494 0.00080872816052491 7.16109494811891e-07 2.74123627816193e-08 2.75179213579256e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.977065340128788 0.395712214847028 0.488883802548257 0.395712214847028 2.96212508305029e-07 2.04538399216698e-07 5.67187054036518e-07 5.79086298335609e-06 0.00129342202512934 4.01327591673255e-06 9.16847998826435e-06
0.879009369182409 0.00675974670023652 0.929472800793469 0.00675974670023652 2.01203921864639e-06 1.717489960433e-06 2.88268145595483e-06 1.64074451195089e-05 0.00184774575018477 1.20398277501977e-05 2.44492799687049e-05
0.876491592150639 0.00080872816052491 0.091432059205005 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.785546433912168 0.0461890592813001 0.785534447241932 0.0461890592813001 7.56287255246882e-08 1.01214877962902e-07 0 1.9302876611187e-06 0.00073909830007391 2.6755172778217e-06 0
0.62831507309183 0.00675974670023652 0.0179751277943084 0.00675974670023652 2.48007073775282e-05 2.66363820505704e-05 1.93747357964013e-05 4.63269038668488e-05 0.00840724316334072 3.74572418895038e-05 6.11231999217623e-05
0.793008209479049 0.00122072175173571 0.911467154955367 0.00122072175173571 2.41066562609944e-07 1.89777896180442e-07 3.9266796048682e-07 5.79086298335609e-06 0.00230968218773097 5.3510345556434e-06 6.11231999217623e-06
0.144367809076205 0.00675974670023652 0.916517891203174 0.00675974670023652 1.98604184424728e-06 1.62576397727912e-06 3.0509677247349e-06 1.54423012889496e-05 0.00184774575018477 1.07020691112868e-05 2.44492799687049e-05
0.854579302346873 0.00675974670023652 0.707774471656367 0.00675974670023652 5.51459456950851e-08 1.0543216454469e-08 1.86984743088962e-07 1.9302876611187e-06 0.000369549150036955 1.33775863891085e-06 3.05615999608812e-06
0.996230964079714 0.00080872816052491 0.755214770733196 0.00080872816052491 9.45359069058602e-08 3.58469359451945e-08 2.68011465094179e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.757332071901608 0.00080872816052491 0.376531624322881 0.00080872816052491 9.76871038027222e-08 4.42815091087697e-08 2.55545815554915e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.580019531846065 0.00675974670023652 0.949233234149691 0.00675974670023652 1.12474095241247e-05 3.49507625465646e-06 3.41621125623534e-05 4.43966162057301e-05 0.0111788617886179 2.94306900560387e-05 7.33478399061148e-05
0.991775261696219 0.00080872816052491 0.222705424582284 0.00080872816052491 1.18169883632325e-07 5.27160822723449e-08 3.11641238481603e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.567979979857784 0.00675974670023652 0.879987792782483 0.00675974670023652 3.66562979027473e-06 8.80358573948159e-07 1.18984624852276e-05 1.64074451195089e-05 0.00147819660014782 1.20398277501977e-05 2.44492799687049e-05
0.862041077913755 0.00122072175173571 0.190722514686809 0.00122072175173571 5.18403401502769e-05 3.40124162821169e-06 0.000195018854217018 7.23857872919512e-05 0.0124722838137472 3.87950005284147e-05 0.000140583359820053
0.864009521774956 0.00080872816052491 0.101625085831998 0.00080872816052491 2.2058378278034e-07 4.95531173360042e-08 7.26124085662136e-07 2.89543149167805e-06 0.00277161862527716 1.33775863891085e-06 6.11231999217623e-06
0.863246559038057 0.00080872816052491 0.774593728542 0.00080872816052491 2.9778810675346e-07 1.26518597453628e-07 8.04034395282537e-07 4.82571915279675e-06 0.00277161862527716 2.6755172778217e-06 9.16847998826435e-06
0.945280312509537 0.00080872816052491 0.962035553521019 0.00080872816052491 1.14230887511248e-07 2.74123627816193e-08 3.70853073793108e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.437620166631062 0.0517128252079042 0.437613488975357 0.0517128252079042 3.03302701322968e-06 1.83979127130484e-06 6.56004807003775e-06 1.83377327806276e-05 0.00175535846267554 1.47153450280194e-05 2.44492799687049e-05
0.7601397747734 0.00080872816052491 0.0515602349889372 0.00080872816052491 5.74305634453101e-07 5.27160822723449e-08 2.11604400929009e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.861995300149541 0.00122072175173571 0.179003585870146 0.00122072175173571 3.38942738226477e-05 3.1587476497589e-06 0.000124743754939416 5.69434860030016e-05 0.0124722838137472 3.47817246116821e-05 0.000100853279870908
0.767006439405499 0.897840848401617 0.353109025711452 0.897840848401617 5.67215441435161e-08 7.59111584721766e-08 0 1.9302876611187e-06 0.110864745011086 2.6755172778217e-06 0
0.983031708731346 0.00080872816052491 0.18484779125658 0.00080872816052491 9.45359069058602e-08 3.58469359451945e-08 2.68011465094179e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.590853602710044 0.00675974670023652 0.982589456015869 0.00675974670023652 8.00088892113264e-06 3.5003478628837e-06 2.13037950626024e-05 2.41285957639837e-05 0.0110864745011086 1.47153450280194e-05 4.27862399452336e-05
0.840876491592151 0.00675974670023652 0.111070420386053 0.00675974670023652 2.63991520034615e-06 8.71924000784584e-07 7.86582485927567e-06 1.06165821361528e-05 0.0110864745011086 6.68879319455425e-06 1.83369599765287e-05
0.767006439405499 0.759197375448234 0.42752727550164 0.759197375448234 2.69427334681702e-07 7.59111584721766e-08 8.41431343900329e-07 4.82571915279675e-06 0.11169623059867 2.6755172778217e-06 9.16847998826435e-06
0.762855922116764 0.57930876630808 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.807000946073794 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.689992980742821 0.384130617227436 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.912656025879696 0.0916151674677653 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.534958952604755 0.000350957503624018 0 0 0 0 0 0 0 0 0
0.954908902249214 0.882978561074235 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.976958525345622 0.337438010223545 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.983642078920866 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.985930967131565 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.772347178563799 0.00122072175173571 0.736339360646983 0.00122072175173571 0.000150166349123838 8.34442866288947e-05 0.000347386488535443 0.000227773944012006 0.00378787878787879 0.000137789139807818 0.000406469279479719
0.806100650044252 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.246711630603961 0.000350957503624018 0 0 0 0 0 0 0 0 0
0.760429700613422 0.000350957503624018 0 0 0 0 0 0 0 0 0
0.336252937406537 0.684321355001144 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.77973265785699 0.00122072175173571 0.806301976043336 0.00122072175173571 2.64858099181252e-06 2.00531976964e-06 4.54996208183141e-06 3.08846025778992e-05 0.0121027346637103 2.27418968614845e-05 4.58423999413217e-05
0.842555009613331 0.00080872816052491 0.962706950484474 0.00080872816052491 8.98091115605672e-08 3.057532771796e-08 2.64895052709363e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.144703512680441 0.00122072175173571 0.714229037918669 0.00122072175173571 1.19666702158335e-06 3.8061011400633e-07 3.60880554161697e-06 7.72115064447479e-06 0.00138580931263858 4.01327591673255e-06 1.52807999804406e-05
0.861827448347423 0.00122072175173571 0.027496757457847 0.00122072175173571 0.000362483754644485 1.22902274209745e-05 0.00139760188015652 0.00044493130588786 0.0124722838137472 0.000215379140864647 0.000916847998826435
0.755211035493026 0.00080872816052491 0.170550087739376 0.00080872816052491 1.08716292941739e-07 4.32271874633228e-08 3.02292001327155e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.636829737235633 0.00675974670023652 0.650293736171511 0.00675974670023652 7.32653278520417e-08 3.47926142997476e-08 1.86984743088962e-07 9.65143830559349e-07 0.000461936437546194 0 3.05615999608812e-06
0.864864040040284 0.00080872816052491 0.93667505912871 0.00080872816052491 5.51459456950851e-07 3.90099008815352e-08 2.06618141113303e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.845637379070406 0.00080872816052491 0.604318303196765 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.769112216559343 0.00080872816052491 0.362371252002747 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.105014191106906 0.0579842832074464 0.113328755626764 0.0579842832074464 7.09019301793952e-08 9.48889480902208e-08 0 9.65143830559349e-07 0.110957132298596 1.33775863891085e-06 0
0.901089510788293 0.00080872816052491 0.901075761043717 0.00080872816052491 1.37864864237713e-07 3.16296493634069e-08 4.51879795798325e-07 9.65143830559349e-07 0.00295639320029564 0 3.05615999608812e-06
0.691167943357646 0.00675974670023652 0.0390783550774395 0.00675974670023652 5.36018592156227e-06 1.65844794828797e-06 1.63019531849727e-05 1.83377327806276e-05 0.0291019955654102 1.20398277501977e-05 3.05615999608812e-05
0.915662099063082 0.00675974670023652 0.128801403830014 0.00675974670023652 5.4988385850242e-06 1.97474444192204e-06 1.59155180492555e-05 2.99194587473398e-05 0.0101626016260163 2.40796555003953e-05 3.97300799491455e-05
0.937376018555254 0.00122072175173571 0.105745021744106 0.00122072175173571 1.21321080529187e-07 8.43457316357518e-08 2.30614516476387e-07 2.89543149167805e-06 0.00378787878787879 2.6755172778217e-06 3.05615999608812e-06
0.590639973143712 0.00675974670023652 0.908308537422751 0.00675974670023652 0.000609787323712543 1.65623387283253e-05 0.00236326900377754 0.000716136722275037 0.00147819660014782 0.000296982417838209 0.00158920319796582
0.976943266090884 0.197665369649805 0.565697718776226 0.197665369649805 3.49782855551683e-07 3.39491569833901e-07 3.80202310947556e-07 6.75600681391544e-06 0.00138580931263858 6.68879319455425e-06 6.11231999217623e-06
0.842555009613331 0.00080872816052491 0.80332646677348 0.00080872816052491 9.37481076816447e-08 3.58469359451945e-08 2.64895052709363e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.856425672170171 0.00080872816052491 0.0511482413977264 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.977416302987762 0.835858701457237 0.770305943389029 0.835858701457237 1.98525404502306e-07 7.59111584721766e-08 5.60954229266886e-07 4.82571915279675e-06 0.000554323725055432 2.6755172778217e-06 9.16847998826435e-06
0.700125125888852 0.00675974670023652 0.486259250782025 0.00675974670023652 5.16559951318105e-06 1.88934438864084e-06 1.48497050136484e-05 2.12331642723057e-05 0.0121951219512195 1.60531036669302e-05 3.05615999608812e-05
0.6759697256386 0.00122072175173571 0.675959411001755 0.00122072175173571 1.46136756091976e-06 1.48237623349834e-06 1.3992691607824e-06 8.68629447503414e-06 0.00184774575018477 6.68879319455425e-06 1.22246399843525e-05
0.900021362956633 0.0796826123445487 0.233295185778592 0.0796826123445487 1.29868702111925e-05 8.95751669971684e-06 2.48970185422953e-05 6.56297804780357e-05 0.00637472283813747 3.87950005284147e-05 0.000119190239847436
0.937345500045778 0.00122072175173571 0.746852826733806 0.00122072175173571 1.21321080529187e-07 8.43457316357518e-08 2.30614516476387e-07 2.89543149167805e-06 0.00378787878787879 2.6755172778217e-06 3.05615999608812e-06
0.572099978637043 0.00080872816052491 0.691203173876554 0.00080872816052491 1.09504092165955e-07 3.58469359451945e-08 3.27223300405684e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.987746818445387 0.00080872816052491 0.745601586938277 0.00080872816052491 5.66427642210946e-07 2.74123627816193e-08 2.15967378267751e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.763069551683096 0.00080872816052491 0.661738002594034 0.00080872816052491 1.22896678977618e-07 5.27160822723449e-08 3.303397127905e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.554002502517777 0.00122072175173571 0.55399404898146 0.00122072175173571 1.46294315936819e-06 1.48448487678923e-06 1.3992691607824e-06 8.68629447503414e-06 0.00184774575018477 6.68879319455425e-06 1.22246399843525e-05
0.255989257484664 0.00080872816052491 0.255985351338979 0.00080872816052491 1.07928493717524e-07 3.16296493634069e-08 3.33456125175316e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.753837702566607 0.00080872816052491 0.243900205996796 0.00080872816052491 9.84749030269377e-08 4.42815091087697e-08 2.58662227939731e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.859279152806177 0.00080872816052491 0.808178835736629 0.00080872816052491 1.06352895269093e-07 4.42815091087697e-08 2.89826351787891e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.978362376781518 0.00080872816052491 0.763515678644999 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.848719748527482 0.00080872816052491 0.10614175631342 0.00080872816052491 9.29603084574292e-08 3.58469359451945e-08 2.61778640324547e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.976485488448744 0.00080872816052491 0.724773022049287 0.00080872816052491 2.19008184331909e-07 5.27160822723449e-08 7.10542023738056e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.760536515396588 0.00080872816052491 0.521980621042191 0.00080872816052491 1.60711041739962e-07 5.27160822723449e-08 4.79927507261669e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.860957670827357 0.00080872816052491 0.382421606775006 0.00080872816052491 1.06352895269093e-07 4.42815091087697e-08 2.89826351787891e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.924237800225837 0.00675974670023652 0.672999160753796 0.00675974670023652 8.13402699002506e-06 5.13665505661728e-06 1.69937967344018e-05 1.9302876611187e-05 0.0124722838137472 1.07020691112868e-05 3.66739199530574e-05
0.795693838312937 0.559548332951858 0.888487067978943 0.559548332951858 2.01676601399168e-07 8.01284450539642e-08 5.60954229266886e-07 4.82571915279675e-06 0.000554323725055432 2.6755172778217e-06 9.16847998826435e-06
0.8684041871395 0.00080872816052491 0.902342259861143 0.00080872816052491 1.18957682856541e-07 1.89777896180441e-08 4.14482847180533e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.984939115573595 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.98284859767449 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.982604449598682 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.982528153324992 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.467696157719657 0.384130617227436 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.920300912503433 0.467338063630121 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.982055116428114 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.804147465437788 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.800988799707022 0.57930876630808 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.981566820276498 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.804025391399884 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.98376415295877 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.524002807702872 0.00675974670023652 0.257938506141756 0.00675974670023652 2.70766593362868e-06 1.88196413712271e-06 5.14831325971609e-06 1.64074451195089e-05 0.00147819660014782 1.07020691112868e-05 2.7505439964793e-05
0.795510727256081 0.229114213778897 0.867307545586328 0.229114213778897 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.922864467299417 0.822888532845045 0.862439917601282 0.822888532845045 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.865993224890896 0.00675974670023652 0.419623102159152 0.00675974670023652 9.22591671478774e-06 2.70328069892584e-06 2.85058240839123e-05 4.72920476974081e-05 0.00184774575018477 3.21062073338604e-05 7.64039999022029e-05
0.871791741691336 0.00080872816052491 0.42905317769131 0.00080872816052491 1.22896678977618e-07 5.27160822723449e-08 3.303397127905e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.872997222815638 0.00675974670023652 0.88702220187686 0.00675974670023652 2.03417637684685e-05 1.3004003174942e-05 4.20310538340139e-05 0.000212331642723057 0.0534922394678492 0.000139126898446728 0.000354514559546221
0.795464949491867 0.0157930876630808 0.073334859235523 0.0157930876630808 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.884563737907041 0.00080872816052491 0.884550240329595 0.00080872816052491 1.05565096044877e-07 2.84666844270662e-08 3.33456125175316e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.984878078554643 0.00080872816052491 0.899107347219043 0.00080872816052491 5.52247256175067e-07 4.21728658178759e-08 2.0599485863634e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.861339152195807 0.00080872816052491 0.901548790722515 0.00080872816052491 5.4988385850242e-07 3.79555792360883e-08 2.06306499874822e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.986922818689535 0.00080872816052491 0.576287479972534 0.00080872816052491 9.61115053542912e-08 3.47926142997476e-08 2.77360702248627e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.981292153691214 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.160939359721671 0.876935988403143 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.98345896786401 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.981124301889096 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.866618854335154 0.857633325703822 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.519623401593066 0.00675974670023652 0.105806057831693 0.00675974670023652 4.66928600192528e-06 1.70589242233308e-06 1.34286209661723e-05 1.9302876611187e-05 0.0183850702143385 1.47153450280194e-05 2.7505439964793e-05
0.519714957121494 0.00122072175173571 0.567147325856413 0.00122072175173571 8.59488953619112e-07 6.8636339118593e-07 1.37122144931906e-06 8.68629447503414e-06 0.00138580931263858 5.3510345556434e-06 1.52807999804406e-05
0.999038666951506 0.00080872816052491 0.0894941634241245 0.00080872816052491 3.00151504426106e-07 3.16296493634069e-08 1.09386074707043e-06 2.89543149167805e-06 0.00443458980044346 1.33775863891085e-06 6.11231999217623e-06
0.795007171849727 0.825970855268177 0.0169222552834363 0.825970855268177 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000369549150036955 0 0
0.981383709219642 0.00080872816052491 0.74166475928893 0.00080872816052491 1.60711041739962e-07 5.27160822723449e-08 4.79927507261669e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.85361796929838 0.00080872816052491 0.82590981918059 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.141895809808649 0.00675974670023652 0.241031509880217 0.00675974670023652 3.27409357583963e-06 7.49622689912744e-07 1.07360406656912e-05 1.44771574583902e-05 0.00240206947524021 1.07020691112868e-05 2.13931199726168e-05
0.935605945005646 0.00675974670023652 0.95538261997406 0.00675974670023652 2.56822547094254e-06 2.10126303937567e-06 3.94849449156192e-06 2.50937395945431e-05 0.0293791574279379 1.73908623058411e-05 3.97300799491455e-05
0.996078371532334 0.00080872816052491 0.617730983443961 0.00080872816052491 8.42945169910587e-08 2.74123627816193e-08 2.52429403170099e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.76410718100528 0.00675974670023652 0.965850308995193 0.00675974670023652 3.65617619958414e-06 2.84455979941573e-06 6.05518926369756e-06 3.8605753222374e-05 0.0085920177383592 2.80929314171279e-05 5.80670399256742e-05
0.876537369914853 0.00675974670023652 0.486472877088579 0.00675974670023652 6.48122421762093e-06 2.53986084388158e-06 1.81312872548597e-05 2.89543149167805e-05 0.0016629711751663 1.73908623058411e-05 5.1954719933498e-05
0.819666127506333 0.00675974670023652 0.341313801785306 0.00675974670023652 5.51065557338743e-06 1.26624029618172e-06 1.80564933576241e-05 1.9302876611187e-05 0.00757575757575758 1.20398277501977e-05 3.36177599569693e-05
0.462416455580309 0.403860532539864 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.983321634571368 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.981536301767022 0.00080872816052491 0.622552834363317 0.00080872816052491 9.37481076816447e-08 3.58469359451945e-08 2.64895052709363e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.84499649037141 0.00080872816052491 0.0184328984512093 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.864650410473952 0.00675974670023652 0.988540474555581 0.00675974670023652 0.00721669466616714 0.000301110044653052 0.0276580975869946 0.00934645285513674 0.0174611973392461 0.00422597954031938 0.019941443974475
0.87488937040315 0.00675974670023652 0.855542839703975 0.00675974670023652 4.42262606482341e-05 4.00220496611642e-06 0.000163122373458426 7.72115064447479e-05 0.0199556541019956 5.08348282786123e-05 0.000128358719835701
0.82578508865627 0.00675974670023652 0.460105287251087 0.00675974670023652 0.000521235539713824 2.99111050813285e-05 0.00197351488887053 0.000750881900175174 0.0109016999260902 0.000446811385396224 0.00135693503826312
