0.353535353535354 1 0.166666666666667 0.666666666666667 0.258620689655172 0.3 0.1 0.1 0.1 0.1 0.1 0.146512095043673 0.0684781742190436 0.086344602062313 0.1713002997402 0.0807968230202131 0.261331456188469 0.00273252193343957 0 0.0132248560332128 0.000483091787439614 0.00107612846957651 9.83607797739972e-05
0.393939393939394 1 0.166666666666667 0.333333333333333 0.46551724137931 0.1 0.1 0.1 0.1 0.1 0.1 0.151722294930231 0.0836522072528632 0.0866690861134552 0.172999643928989 0.125628529357812 0.263007514983474 0.0210267963441215 0.000350896150770161 0.0152470871836079 0.073048309178744 0.00618949707991719 0.0542175967435016
0.121212121212121 0 0.333333333333333 0.666666666666667 0.293103448275862 0.2 0.2 0 0 0 0 0.264562765299432 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0707070707070707 0 0.333333333333333 0.333333333333333 0.431034482758621 0.2 0.2 0.4 0.2 0.2 0.2 0.173749724579702 0.103117751787023 0.100689981568647 0.187584425567029 0.110675703144754 0.284435092874867 0.0114887264868033 8.90599367436956e-06 0.00558345609571001 0.00483574879227053 0.00470542448461887 0.0019047943313926
0.323232323232323 1 0.333333333333333 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.179823571730064 0.102925098793973 0.108737844887839 0.199481718862155 0.122790665390851 0.294299325196136 0.00171712731468762 0.00154370557022406 0.00167403240926744 0.00225442834138486 0.00328230905753184 0.00283733018578838
0.0505050505050505 1 0.166666666666667 0.666666666666667 0.0862068965517241 0.1 0.1 0.4 0.1 0.2 0.1 0.149560522117245 0.0822894008586819 0.0876079485964555 0.16599691405124 0.0828563071080461 0.268983229421787 0.0194149861714014 0 0.00694946654167225 0 0.0244203793880369 0
0.0101010101010101 1 0.333333333333333 0.333333333333333 0.0172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.16286741510197 0.0842453507043697 0.0973106256722338 0.179053793098251 0.10076895999524 0.27657045018432 0.00160265216037511 0.000771852785112029 0.000781215124324807 0.00128824476650564 0.0023445064696656 0.00189155345719225
0.575757575757576 1 0.166666666666667 0.333333333333333 0.172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.575509405879703 0.517277082455481 0.352910720766375 0.620580904420367 0.577148353255561 0.654368396339875 0.0217502793193765 0.0118960326173112 0.0223204321235659 0.0322061191626409 0.0470214217556133 0.0321318185773248
0.0404040404040404 1 0.333333333333333 0 0.120689655172414 0.3 0.4 0.2 0.2 0.2 0.2 0.191708455336783 0.109901414813212 0.111473723105845 0.204106874054481 0.127914090658946 0.299989932888485 0 0.00187263360326411 0.00186264006071158 0.00280354267310789 0.00914357523169585 0
0.191919191919192 1 0.166666666666667 0.333333333333333 0.327586206896552 0 0 0 0 0 0 0.152314282655114 0.0751308711711404 0.09648816017543 0.161094814739456 0.0855404782326315 0.266933688474387 0.0107847042877814 0.0083526346007354 3.34806481853489e-06 0.00796779388083736 0.0182168152693017 0.0452421755891243
0.141414141414141 1 0.166666666666667 0.666666666666667 0.137931034482759 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0404040404040404 1 0.5 0.333333333333333 0.396551724137931 0.3 0.1 0.1 0.1 0.1 0.1 0.146482008970959 0.0911485914503828 0.100823947911251 0.167193237288359 0.0857596144788573 0.26097872304454 0.0301172683480777 0.0157214537669088 0.00835900183027543 0.00830112721417069 0 0.02412487279303
0.313131313131313 0 0.333333333333333 0.333333333333333 0.586206896551724 0.2 0.2 0.2 0.2 0.2 0.2 0.35488911954878 0.271621739609076 0.197994567774616 0.270606432262671 0.118913639496086 0.282803606023975 0.0125922669743759 0.00510610303997188 0.00558010803089148 0.00305958132045089 0.00225072621087898 0.00472888364298063
0.171717171717172 0 0.166666666666667 0.333333333333333 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.307235435022489 0.239669813648563 0.185594445447972 0.293289474427884 0.221527905166558 0.369868750994223 0.0103268036705313 0.00363720781661253 0.0054194009196018 0.00803542673107891 0.0120343517087935 0.00946155039287565
0.232323232323232 1 0.166666666666667 0.333333333333333 0.637931034482759 0.3 0.1 0.1 0.1 0 0.1 0.146519174119606 0.0664311175392044 0.08738778259898 0.160137756149761 0.0806480880114625 0.26515542160064 0.000254134842573768 0.00112809253208681 0 0 0.0127423926626326 0.0132408742003458
0.0404040404040404 1 0.5 0.333333333333333 0.5 0.2 0.2 0.4 0.2 0.2 0.2 0.177857358389723 0.10317564258789 0.106285272541896 0.181368254668016 0.103467013053976 0.279011148365401 0.00796747074015056 0 0.0011160216061783 0.00161030595813205 0.0023445064696656 0.00189155345719225
0.101010101010101 0 0.5 0.666666666666667 0.327586206896552 0.2 0.2 0.2 0.2 0.2 0.2 0.221703384948646 0.146894585596769 0.132993988534897 0.235143455169906 0.159348738975017 0.323328725004169 0.00375478506145026 0.00172954397156257 0.00311370028123744 0.00459098228663446 0.00715777825188909 0.00464943839777856
0.373737373737374 0 0.166666666666667 0.333333333333333 0.620689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.429012353872387 0.405766113572261 0.291858305336747 0.51014802380589 0.439825285943054 0.531608040471325 0.171757376778944 0.0178303930689995 0.0305823400741038 0.0244251207729469 0.0826086854586675 0.0474363775994673
0.151515151515152 1 0.333333333333333 0.333333333333333 0.258620689655172 0.1 0.1 0.1 0.1 0.1 0.1 0.148741119078021 0.0683481571744734 0.0896987020088912 0.162492723151963 0.0833144109349978 0.26097872304454 0.00256653295968643 0.00400472848890818 0.00279005401544574 0.00433011272141707 0 0
0.0202020202020202 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.1 0.4 0.4 0.2 0.2 0.2 0.150475492681563 0.0716745056505218 0.0893692765762595 0.166034593523276 0.0882375397246419 0.267527724901961 0.00171712731468762 0 0.0011160216061783 0.00241545893719807 0.0023445064696656 0.0015132427657538
0.171717171717172 1 0.5 0.333333333333333 0.379310344827586 0 0 0 0 0 0 0.147618200658177 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.252525252525253 1 0.166666666666667 0.666666666666667 0.120689655172414 0.3 0 0.1 0.1 0 0 0.146519174119606 0.0662204329852293 0.0865395121099534 0.162177157573668 0.0827948299710958 0.26097872304454 0 0.000210775183626746 0.00316392125351547 0.000539452495974235 0.000785409667337977 0.000633670408159405
0.0404040404040404 0 0.5 0.333333333333333 0.482758620689655 0.2 0.2 0.2 0.4 0.2 0.2 0.155937884648227 0.0777634790663068 0.0941119047213802 0.172973268298565 0.0957139528311709 0.273988351352951 0.00228950308625016 0.00148433227906159 0 0.00322061191626409 0.00468901293933121 0.00378310691438451
0.141414141414141 0 0.166666666666667 0.666666666666667 0.775862068965517 0.2 0.2 0.2 0.4 0.4 0.4 0.262462934400858 0.194831964832762 0.167433770389375 0.300650159289968 0.231300786808196 0.366940835355081 0.00755536018462553 0.00961847316831912 0.00580331235212714 0.00822866344605475 0 0.0100252333231189
0.171717171717172 1 0.333333333333333 0.333333333333333 0.396551724137931 0.2 0.2 0.2 0.2 0.2 0.2 0.289150165783109 0.224784285589556 0.180114453376144 0.324763137418918 0.241943272467663 0.389279064173609 0.0114475154312508 0.0047498632929971 0.00781215124324807 0.00966183574879227 0.0164115452876592 0.0189155345719225
0.0606060606060606 1 0.333333333333333 0.666666666666667 0.0172413793103448 0.2 0.2 0.4 0.2 0.2 0.2 0.17428419481263 0.0960389405793635 0.103331973538353 0.183466059273577 0.106371311991512 0.281783830681943 0.00686850925875048 0.000667949525577717 0.00145082808803178 0.00483091787439614 0.00586126617416401 0.0022698641486307
0.0202020202020202 0 0.5 0.333333333333333 0.53448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.172082602197522 0.0947387701336613 0.10270441808919 0.177530600441227 0.0927799068918845 0.26097872304454 0.00229179258933641 0.000608576234415253 0.0013727065755993 0.00167793880837359 0 0
0.282828282828283 0 0.166666666666667 0.666666666666667 0.241379310344828 0 0 0 0 0 0 0.310143165461896 0.178871186324864 0.139934433358059 0.231778678317159 0.13418674176132 0.285425665908687 0.00476903492865908 0.00201869189952377 0.00288826391678943 0.00273107890499195 0.00260943570073782 0.00311538854399564
0.191919191919192 0 0.166666666666667 0.666666666666667 0.103448275862069 0.3 0 0.1 0.2 0.1 0.1 0.146519174119606 0.0662204329852293 0.0898205894189649 0.166222990883452 0.0812727750482149 0.261362963942066 0 0.00375892306349558 0.000143966787197 0.00101449275362319 0.0011722532348328 0
0.0808080808080808 0 0.5 0.333333333333333 0.551724137931034 0.2 0.2 0.2 0.2 0.2 0.2 0.234923559253193 0.149066914173566 0.135971445403499 0.21297096985077 0.107474925756441 0.278131236710068 0.00430770005677968 0.00305772449486688 0.00122762376679613 0.00157326892109501 0.00281809677653805 0.00661097933288693
0.131313131313131 1 0.333333333333333 0.333333333333333 0.706896551724138 0.2 0.2 0.2 0.2 0.2 0.2 0.272393993050117 0.201145858245358 0.164164772012894 0.293451496157636 0.221296870119633 0.370218410210971 0.00595270802425042 0.00302803784928565 0.00558010803089148 0.00837359098228663 0.0119569829952946 0.00983607797739972
0.141414141414141 0 0.333333333333333 0.666666666666667 0.0862068965517241 0 0 0 0 0 0 0.14972865017065 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0707070707070707 0 0.333333333333333 0.333333333333333 0.224137931034483 0.2 0.2 0.2 0 0 0 0.156659950393375 0.0814049053437954 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.0057237577156254 0 0 0 0 0
0.0202020202020202 1 0.5 0.666666666666667 0.482758620689655 0.2 0.2 0.4 0.2 0.2 0.2 0.171152588596848 0.0953698747660642 0.102443622955023 0.186527516376441 0.109016812013822 0.28317555121278 0.00381202263860652 0 0.00128119280389268 0.00192431561996779 0.0021335008873957 0.00189155345719225
0.242424242424242 1 0.166666666666667 0.666666666666667 0.0862068965517241 0 0 0 0 0 0 0.147620855311652 0.0668961420051855 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.000815063098705057 0 0 0 0 0
0.393939393939394 1 0.166666666666667 0.666666666666667 0.46551724137931 0.1 0.1 0.1 0.2 0.2 0.1 0.168179376705062 0.0765088620376803 0.115628326853718 0.183703439947399 0.0965518267137991 0.29094490216074 0.0124159752367346 0.031695244021258 0.0179054506495246 0 0.0931402085204054 0
0.0404040404040404 0 0.333333333333333 0.666666666666667 0.275862068965517 0.2 0.2 0.2 0.2 0.2 0.2 0.190894361604508 0.114167302516447 0.113836801542589 0.206417567677042 0.128895741716699 0.26097872304454 0.00236276718501017 0.0011904344878074 0.00152560153564573 0.00273752012882448 0 0
0.121212121212121 0 0.5 0.666666666666667 0.413793103448276 0.2 0.2 0.1 0.2 0.1 0.1 0.158476618254636 0.0774189813496718 0.0877292869641415 0.161325601505672 0.081034799034214 0.26127843094461 0.00114475154312508 0.00149739440311734 0 0.000628019323671498 0.000914357523169585 0.000737705848304979
0.191919191919192 0 0.333333333333333 0.666666666666667 0.137931034482759 0.2 0.2 0.2 0.2 0.2 0.4 0.153127491502897 0.0988660995266241 0.106544969591287 0.206905516839898 0.113863590165641 0.284720968102626 0.0343826125977618 0.00594207897953937 0.0167526003303424 0.00806763285024155 0.000358709489858837 0.0266709037464108
0.202020202020202 0 0.333333333333333 0.666666666666667 0.224137931034483 0.2 0.2 0.2 0.2 0.1 0.1 0.16838290013813 0.0866663250160386 0.109193550069646 0.192949982384847 0.0981274262398302 0.262823079352662 0.00228377932853453 0.0125081712491962 0.0161733851167359 0.0284702093397746 0.00564322707248511 0.00094010206822455
0.494949494949495 0 0.166666666666667 0.333333333333333 0.362068965517241 0.3 0.3 0.2 0.2 0.2 0.2 0.155027338506368 0.0757069320912435 0.183931945097957 0.313963258746818 0.238416269626824 0.365229426397503 0.00120656812645383 0.105138223990491 0.00493839560733896 0.00912399355877617 0.0113122437161365 0.189580945247094
0.151515151515152 1 0.333333333333333 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.1 0.1 0.153791154871599 0.0704436143599555 0.0881515005602978 0.161666600727591 0.081545455897591 0.26097872304454 0.0013920178764401 0.000593732911624637 3.57126913977055e-05 0.0014573268921095 0 0
0.0404040404040404 1 0.333333333333333 0.333333333333333 0.482758620689655 0.4 0.2 0.2 0.2 0.2 0.2 0.163481524939142 0.085386084190307 0.0979881439786796 0.180511046679214 0.102693591008473 0.278284164587283 0.00153511181933073 0.000803320629428134 0.000863800723182001 0.00153462157809984 0.00188732770808081 0.00157377247638396
0.141414141414141 1 0.333333333333333 0.333333333333333 0.327586206896552 0.2 0.2 0.2 0.2 0.2 0.2 0.18239947048512 0.105697214028934 0.109626744513557 0.20111229801448 0.124867997679734 0.296098341078349 0.00228950308625016 0.00106871924092435 0.00200883889112093 0.00289855072463768 0.00468901293933121 0.00340479622294606
0.0404040404040404 1 0.5 0.333333333333333 0.53448275862069 0 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0404040404040404 1 0.5 0.666666666666667 0.620689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.162977140778928 0.0838704840430176 0.096685815435009 0.177540962296036 0.0986301505694072 0.274640023915153 0.00151221678846823 0.000758790661056286 0.000712021784741753 0.00105314009661836 0.00154502976350963 0.00105359527565609
0.262626262626263 1 0.166666666666667 0.666666666666667 0.189655172413793 0.2 0.2 0.2 0.2 0.2 0.1 0.168944801790298 0.104574512103923 0.108282139706032 0.197654264468446 0.0900243429630988 0.26127535701743 0.0228950308625016 0.00296866455812319 0.00558010803089148 0.00161030595813205 0.000904979497290923 0
0.141414141414141 1 0.166666666666667 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.24371046225481 0.170855682978586 0.14687487818122 0.264655901641506 0.184906371311992 0.341959029161579 0.00629613348718794 0.00314678443161058 0.00430003124860497 0.00644122383252818 0.00937802587866241 0.00747541926282379
0.121212121212121 1 0.166666666666667 0.666666666666667 0.0689655172413793 0.3 0.4 0.1 0.1 0.1 0.1 0.148798636569975 0.0684563465400282 0.0896267774560999 0.162728219852183 0.0842583824572015 0.262312038958953 0 0.00356239746974782 0.00306905941699031 0.00586312399355878 0.00406771872486982 0.0137894247029315
0.292929292929293 1 0.166666666666667 0.333333333333333 0.327586206896552 0.1 0.1 0.1 0.1 0.2 0.2 0.15618211276791 0.0699586602740038 0.091936049738848 0.268639563822432 0.143868399264257 0.276204652849876 0.00450917632836969 0.00657974812662423 0.128547832686041 0.0318840579710145 0 0.00445649994514495
0.191919191919192 1 0.166666666666667 0.666666666666667 0.46551724137931 0 0 0 0.1 0.4 0.4 0.146519174119606 0.0662204329852293 0.086344602062313 0.164847690154166 0.0856059216364817 0.26097872304454 0 0 0.00558010803089148 0 0 0
0.191919191919192 1 0.333333333333333 0.666666666666667 0.155172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.284355861607605 0.214307948691668 0.172739716024296 0.276257411081156 0.203434787135413 0.356324259356458 0.00838530505339121 0.00443518484983604 0.0049774563635552 0.00738003220611916 0.0102595603112567 0.00857441182145249
0.171717171717172 0 0.166666666666667 0.666666666666667 0.224137931034483 0.1 0.2 0.1 0.1 0.1 0.1 0.16152062090575 0.0812948179191958 0.0924680718125481 0.163801142818387 0.0814413413914656 0.26097872304454 0.00114475154312508 0.00662190316334958 0.00437926878264363 0.00128824476650564 0 0.00414250207125104
0.323232323232323 1 0.333333333333333 0.666666666666667 0.155172413793103 0 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0808080808080808 1 0.5 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.159519897070236 0.0811410751365653 0.0955317283360227 0.176578251785536 0.0984665420597816 0.274945879669584 0.00145268970822573 0.000759978126879536 0.0011160216061783 0.00152979066022544 0.00152861821822197 0.00189155345719225
0.313131313131313 0 0.166666666666667 1 0.189655172413793 0.1 0.1 0.1 0.1 0.1 0.1 0.147228851481872 0.0708981995011901 0.087477825550566 0.164249528535606 0.0818211114471421 0.263504722704871 0.00564248035606352 0.00122546472959325 0.00487143431096826 0.00190499194847021 0.00770639276579084 0.00531526521471023
0.353535353535354 0 0.333333333333333 0.333333333333333 0.413793103448276 0.4 0.4 0 0 0 0 0.148731385348614 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.232323232323232 1 0.166666666666667 0.333333333333333 0.327586206896552 0.4 0.4 0.4 0.4 0 0 0.148731385348614 0.0685930067912553 0.0877172080316117 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.292929292929293 0 0.166666666666667 0.666666666666667 0.137931034482759 0 0 0.1 0.1 0.1 0 0.146519174119606 0.0662204329852293 0.0864269584204709 0.163481809292888 0.0806480880114625 0.26097872304454 0 8.90599367436956e-05 0.00396187670193295 0 0 0
0.272727272727273 1 0.166666666666667 0.333333333333333 0.155172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.339223124509442 0.270277913805343 0.201143325868187 0.317880981851682 0.21680209815519 0.345496350864196 0.00933544883418503 0.00596582829600436 0.00670840587473774 0.00967793880837359 0.0152721151434017 0.0189363416599517
0.0404040404040404 0 0.333333333333333 0.333333333333333 0.46551724137931 0.3 0.4 0.4 0.4 0.4 0.2 0.162104644670208 0.0836199402491013 0.0960857121052317 0.178292667763139 0.0993153231763848 0.275743563772846 0.00148588750297635 0 0.0020412035177001 0 0.0019904859927461 0.00155485694181203
0.111111111111111 1 0.166666666666667 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.244682950311081 0.16043154270443 0.135794653754654 0.235652128042382 0.158097381768063 0.32060368855892 0.00507353883913036 0.00177407393993442 0.0050131690549529 0.00450402576489533 0.00701241885076982 0.00548550502585754
0.131313131313131 1 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.234384664597807 0.151055131023016 0.129813935025226 0.200991723703967 0.109254788027823 0.274731473248764 0.00366892869571588 0.0017182630462417 0.00223204321235659 0.00241545893719807 0.0023445064696656 0.00378310691438451
0 1 0.333333333333333 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.148531401453511 0.0693493833206163 0.0889415725562261 0.165459039587937 0.0878904913708906 0.267320234817297 0.00122144989651446 0.000890599367436956 0.0011160216061783 0.00281964573268921 0.00251565544195119 0.00386066060612939
0.313131313131313 0 0.333333333333333 0.666666666666667 0.396551724137931 0.1 0.1 0 0 0 0 0.179110354829832 0.0935382477878122 0.0935392535109888 0.16260670355487 0.0896465560408724 0.266023037547252 0.0329585416781142 0.00785330522205908 0.00292509262979331 0.0146135265700483 0.015389340466885 0.0241494629879735
0.0101010101010101 1 0.333333333333333 0.333333333333333 0.0344827586206897 0.4 0.2 0.2 0.2 0.4 0.2 0.160871115688914 0.0829480273472347 0.0964458839115756 0.178084488680145 0.0959469710115468 0.26804798707721 0.00191631408319138 0.000858537790209226 0.00122762376679613 0 0.000888567952003264 0.0020523355010536
0.141414141414141 0 0.333333333333333 0.333333333333333 0.327586206896552 0.2 0.2 0.2 0.2 0.2 0.2 0.271904651926261 0.203671225804492 0.161968053419628 0.292060181652735 0.223985999077843 0.363737034751515 0.00801326080187556 0.00415613038137246 0.00669612963706977 0.0112721417069243 0.011771766984191 0.0170239811147303
0.363636363636364 1 0.166666666666667 0.666666666666667 0.241379310344828 0.2 0.2 0 0.1 0.1 0.2 0.182117192332299 0.0661245810034659 0.0862891487811533 0.162331643409013 0.235946276914839 0.38085266129088 0 0 0.00271193250301326 0.259983896940419 0.0141490965444319 0.0121797127108609
0.222222222222222 1 0.333333333333333 0.333333333333333 0.413793103448276 0.1 0.1 0.1 0.1 0.2 0.2 0.146613856760208 0.0663219791441272 0.0873004848593326 0.160238548737455 0.0807541856510379 0.26097872304454 0.000122488415114384 0.00103368899913849 0.000238828623722155 0 0 0
0.333333333333333 1 0.333333333333333 0.666666666666667 0.172413793103448 0.6 0.5 0.4 0.1 0.1 0.1 0.661322849221877 0.60970781279064 0.297209821489848 0.446980272912416 0.325741567964462 0.436460772462531 0 0 0.0011160216061783 0.00695652173913044 0.67517566214724 0.0151456685317384
0.0808080808080808 1 0.333333333333333 0.333333333333333 0.0517241379310345 0 0 0 0 0 0 0.227284351437185 0.152901942473626 0.134731158649641 0.231925628258097 0.145392437320588 0.281899871432996 0.0057237577156254 0.00182216630577601 0.00226329181732958 0.00339774557165862 0.00502193285802372 0.07423401542751
0.161616161616162 1 0.166666666666667 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.242463660006141 0.170508338173384 0.132956653652532 0.237953401796934 0.164324420801087 0.32714193167121 0.00412110555525029 0.00184710308806425 0.00334806481853489 0.00499194847020934 0.00727031456243303 0.00625347572947759
0.282828282828283 1 0.166666666666667 0.333333333333333 0.344827586206897 0.1 0.1 0.1 0.1 0 0.1 0.156429880425559 0.0662204329852293 0.0868771731784009 0.160137756149761 0.0806480880114625 0.262657087284931 0 0.000575920924275898 0 0 0.00512040212974968 0.00215637094119917
0.292929292929293 1 0.166666666666667 0.333333333333333 0.568965517241379 0.1 0.1 0.1 0.1 0.1 0.1 0.147474849370537 0.0662033504538259 0.0886450896668576 0.162529460637198 0.0832162458292225 0.265159264009615 0 0.00249842809211647 0.00283357885808669 0.004170692431562 0.0127541151949809 0.0106797108193075
0.0707070707070707 0 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.174936354682941 0.0937271046627718 0.0953439558394227 0.163650424930246 0.0852717636501554 0.26515081070987 0.00151565104309761 0.00244736706171676 0.000155127003258783 0.00161030595813205 0.0023445064696656 0.00189155345719225
0.0404040404040404 1 0.333333333333333 0.333333333333333 0.0862068965517241 0.1 0.1 0.1 0.1 0.1 0 0.148202224422635 0.0669625740717542 0.086344602062313 0.1645641521271 0.0806480880114625 0.26097872304454 0.000895195706723813 0 0.00524418552743181 0 0 0
0.0707070707070707 0 0.166666666666667 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.21073081725277 0.126333860993748 0.114636207259109 0.199215136597506 0.114457538633919 0.283418391460016 0.0114475154312508 0.00237493164649855 0.00223204321235659 0.00483091787439614 0.00586126617416401 0
0.353535353535354 1 0.5 0.333333333333333 0.258620689655172 0.4 0.2 0.2 0 0 0 0.279718181987114 0.212276076484187 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.00801326080187556 0 0 0 0 0
0.272727272727273 1 0.166666666666667 0.333333333333333 0.155172413793103 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0202020202020202 1 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.1 0.15414510866824 0.0756870024712729 0.0890266741263226 0.161140972092699 0.0803863143960615 0.261702632895478 0.00194607762331264 0.00060560756985713 0.0011160216061783 0 0.00282747480241672 0
0.191919191919192 0 0.166666666666667 0.333333333333333 0.379310344827586 0.4 0.2 0.2 0.2 0 0 0.184809895840246 0.0866682230750834 0.0887587414411155 0.160137756149761 0.0806480880114625 0.26097872304454 0.00228950308625016 0.00118746582324927 0 0 0 0
0.272727272727273 1 0.166666666666667 0.666666666666667 0.137931034482759 0.1 0.1 0.1 0.1 0.1 0.1 0.150373730965028 0.0779362024393855 0.0878067019408099 0.160954458706125 0.0836822821899743 0.261638080424694 0.014176603110061 0.00158170447656803 0.000967590732556582 0.00492753623188406 0.00201158655097309 0.00603973018881487
0.494949494949495 0 0.166666666666667 0.333333333333333 0.586206896551724 0.4 0.4 0.4 0.4 0.4 0.4 0.150905546544482 0.0709247723278176 0.0890662051782384 0.164807184721728 0.0855632842673066 0.264788087302606 0 0 0 0 0 0
0.0202020202020202 0 0.333333333333333 0.333333333333333 0.637931034482759 0.1 0.1 0.1 0.1 0.1 0.1 0.148687141124033 0.0707425586595148 0.0884128447368522 0.164047943360218 0.0845548609079776 0.263819800240842 0.00546847812150851 0.00223837307682488 0.00463260568724611 0.00634460547504026 0.00866764041835373 0.00159457956441307
0.222222222222222 1 0.166666666666667 0.333333333333333 0.517241379310345 0.1 0.1 0.1 0.1 0.1 0.1 0.147391670228327 0.0683984557391611 0.0878566647980924 0.160207463173026 0.0840005751087005 0.262752379027517 0.00262720479147206 0.0016410777677305 8.25855988571939e-05 0.00544444444444444 0.00541112093198821 0.00450378878157476
0.444444444444444 0 0.166666666666667 0.333333333333333 0.155172413793103 0.2 0.2 0 0 0 0 0.16885719822563 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0.25487737058937
0.0707070707070707 1 0.333333333333333 0.333333333333333 0.344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.212202380162306 0.138477642762511 0.111293637202673 0.188892845233453 0.108764954065671 0.26302365310117 0.00400663040093778 0.00118746582324927 0.00156243024864961 0.00257648953301127 0.000937802587866241 0.00189155345719225
0.111111111111111 0 0.333333333333333 0.666666666666667 0.810344827586207 0.4 0.4 0.2 0.2 0.2 0.2 0.257488998673558 0.183728319420561 0.15344252322312 0.275104419236878 0.201638068229706 0.360942066462917 0.00503690678975035 0.00263379919596689 0.00487701441899915 0.00714975845410628 0.0295407815177866 0.00851199055736514
0.0505050505050505 1 0.333333333333333 0.333333333333333 0.155172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.199199002558201 0.124373166000448 0.119900425672563 0.183926690819208 0.106663824175388 0.281537148025732 0.00377768009231276 0.00112809253208681 0.00122762376679613 0.00483091787439614 0.00237029604083192 0.00945776728596127
0.494949494949495 0 0.166666666666667 0.666666666666667 0.172413793103448 0.3 0 0.1 0.2 0.2 0.2 0.146519174119606 0.0662204329852293 0.0865636699750131 0.193604663211459 0.0909494747175274 0.26097872304454 0 0.00023689943173823 0.0392047230034373 0 0 0.00247226036855028
0.0202020202020202 1 0.5 0.666666666666667 0.517241379310345 0.2 0.2 0.2 0.2 0.1 0.1 0.161793165329164 0.0857163464641058 0.0963261926710528 0.166920061116104 0.0986777457722074 0.267875847155119 0.0057237577156254 0.00485673521708953 0.00245524753359225 0.029280193236715 0.0210419455652488 0.00567466037157676
0.0707070707070707 0 0.166666666666667 0.666666666666667 0.0862068965517241 0.3 0.3 0 0 0 0 0.212340422142996 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.0057237577156254 0 0 0 0 0
0.242424242424242 1 0.333333333333333 0.333333333333333 0.137931034482759 0.4 0.4 0.4 0.2 0.2 0.4 0.260149846339808 0.184203783211288 0.146187477111795 0.239449276836733 0.175130514970179 0.332918609324604 0.00606718317856292 0 0.00345966697915272 0.0201288244766506 0 0.00397226226010373
0.0404040404040404 1 0.5 0.333333333333333 0.258620689655172 0.2 0.2 0.2 0.2 0.2 0.4 0.186569046209553 0.110449953877165 0.112323640722035 0.205597097173474 0.130469358109281 0.299606460472755 0.00237535945198454 0.00106100071307323 0.00192960135708227 0.0044524959742351 0.0023445064696656 0.00378310691438451
0.272727272727273 0 0.166666666666667 0.666666666666667 0.206896551724138 0.2 0.2 0.2 0.2 0.2 0.2 0.390293348057811 0.26302827728365 0.145253006967897 0.166056259219696 0.0863823183821597 0.265038612367792 0.0101642489514076 0.00281607519983565 0.0018302754341324 0 0 0
