0.260575863305285,0.778802322447129,0.020924195070792,0.32911559807681,0.390171999687297,0.217933523511916,0.587671497334704,0.682041133336446,0.384691813044538,0.667385421823295,0.537711044846635,0.275823825660458
0.330697437904328,0.502600427309992,0.0113754934986394,0.276219257252675,0.538726637641003,0.411912495165679,0.483909311687777,0.681014708737386,0.391015675328293,0.747655973377934,0.421269121855113,0.332000456223431
0.326347773304981,0.463575514447648,0.0104417449221794,0.281950912374458,0.528919764810516,0.411655834352937,0.489238743373097,0.681309465934845,0.420531182902706,0.750123200358982,0.413735819903202,0.323974287329346
0.448334337056741,0.389061131992344,0.0178173153816284,0.328693037861207,0.367791928776775,0.770794191704633,0.521243062898561,0.685618675393102,0.629596181227063,0.706697872670672,0.550358118571758,0.0564561152663813
0.532040458990566,0.486206819550976,0.0112221055325574,0.441642850349853,0.433578001328737,0.70172202860471,0.336425113307386,0.682400159478923,0.331647277470442,0.824540438757793,0.491387477380417,0.107856094024506
0.368421140887254,0.759707820284433,0.0230385366625557,0.223390005095065,0.51697569812947,0.499257150440384,0.580583958512116,0.681110437189107,0.434382193901012,0.689553428109444,0.542746683073914,0.30190075436586
0.386164554694224,0.793222546360158,0.0199023025776857,0.279704019298887,0.531895993285847,0.457303713797235,0.580677697334453,0.679984448675519,0.428354362727125,0.681664197997785,0.554899417356109,0.305916387536259
0.70319461465532,0.517697321962323,0.0228953710205853,0.23407669152617,0.409191740756522,0.430697366036168,0.508856197126463,0.685174494127708,0.487258046092302,0.884460320995542,0.348856172064198,0.202303620948752
0.512077930428425,0.500758620593579,0.0110074181616024,0.349790673487455,0.504686347963868,0.447235705212761,0.591886666720391,0.680893410779998,0.557102052585207,0.782656684974565,0.475841948306339,0.32977597775938
0.722231139175936,0.501638181728571,0.0251050955552093,0.21932398571566,0.383067167439806,0.437521879325297,0.556867081858175,0.685226705946501,0.395459713602031,0.895414685001438,0.374412512762278,0.246671839653
0.673849110288181,0.537012152225525,0.0116770632620914,0.480015629619807,0.407897954623768,0.621018574280824,0.420194710400258,0.681153947464316,0.383556931727062,0.823468442617858,0.344865846522756,0.401740238173069
0.554083759927667,0.430347535983881,0.0231480820531327,0.234796732212106,0.365763867110239,0.592206226519188,0.604594529064569,0.686509733140707,0.712729546913767,0.746292443606744,0.46938800946104,0.151160821101403
0.338453829422195,0.530819122093853,0.0205528938552316,0.177189716560583,0.48111887366204,0.370377833644737,0.490200402841787,0.682895881329726,0.323779973606487,0.781685513246841,0.414184527794964,0.357454817651215
0.322321367271157,0.563067785387579,0.0137079662926576,0.257282187295785,0.542387827102678,0.398192928706213,0.558030725945605,0.680865000524723,0.452733188340336,0.718256304016746,0.459855856797664,0.350629839079881
0.371781854816181,0.814098643301321,0.024588733832311,0.261640066988541,0.449206222677236,0.380909092645842,0.565670561230802,0.681930212719158,0.403557874246043,0.689142777654301,0.530272564555501,0.273565767860111
0.277066481589558,0.424207297508863,0.00792813130414832,0.3426773750345,0.511992006746746,0.568411248659482,0.483149616159127,0.68119340342899,0.460879256348772,0.703785780397864,0.489054121890047,0.245122631049635
0.688792252176672,0.560586030131725,0.0174485461918447,0.331334578039585,0.434240069291457,0.444069242812555,0.444784773831451,0.683183594446924,0.453159138297556,0.883886445352298,0.289701287959812,0.334130966427537
0.267601219320711,0.410524313279909,0.0140996360312123,0.288733599165759,0.446902728288301,0.555034259394365,0.420970208427598,0.683267202798376,0.342066639733058,0.760511734525971,0.461953326762576,0.241428924751902
0.371586710625345,0.755409011598904,0.0124691288065453,0.354545166376674,0.595045207765687,0.575190506362008,0.474003069982971,0.677975957688557,0.34595278563404,0.702495675223623,0.526338653662839,0.312099196394804
0.261503421672922,0.637752536849024,0.00705525521348087,0.414578571917947,0.558178121742101,0.540488314069388,0.444367902089844,0.678556990832247,0.316368474077079,0.693150138123049,0.54190004276342,0.265841010948975
0.24700038400208,0.74832781106474,0.0156669369680465,0.334915624881567,0.512478302981926,0.459003603050975,0.501671080738516,0.679595409870361,0.325327063620155,0.666032544049292,0.555277064529685,0.280164258248474
0.341015491010047,0.457539268750515,0.0170570609686177,0.214718996277277,0.471816350786175,0.364999237081018,0.465539756440699,0.682954874891263,0.321465425348954,0.802523673104826,0.39517480569423,0.349160113819094
0.784417408998123,0.510435742042362,0.0198501516724355,0.269391061930246,0.456518993213519,0.330386961400184,0.26017079200035,0.68335811872045,0.54130392028271,0.877034898256007,0.777931663192173,0.501075264833172
0.779391693403043,0.505555336766619,0.0220805455752721,0.247636165614878,0.434482077756002,0.331764402642851,0.253081776727259,0.684081948552052,0.531259786599512,0.886955290689994,0.770428850296536,0.507308830829796
0.563789700904604,0.481025001670253,0.0144460920493605,0.41515349529661,0.399996751065305,0.714393448669178,0.328530802371312,0.683697313815649,0.340299485177494,0.83600238789911,0.481062410253205,0.0776849677908661
0.367518906465989,0.434227549377054,0.0106634422994733,0.388667215913634,0.44626677208955,0.688789302471239,0.364009598530813,0.682570385723666,0.362321716353736,0.762596994709135,0.492504114655659,0.131210551558181
0.337266208179477,0.425168539851385,0.00998648194404677,0.390486812503956,0.450991104534466,0.687961426508339,0.373803796094485,0.682302546142836,0.352725406350129,0.757903061614565,0.508232055318819,0.145732429803725
0.768024619253114,0.498452570918597,0.0251141891873151,0.22348206967051,0.399563641360175,0.342956369044499,0.254091633796633,0.684838290637819,0.515499236569759,0.897696448807009,0.759265356720332,0.515790987913813
0.776650224706265,0.512570898599838,0.0203869548907096,0.262512846437841,0.452218459229393,0.333493168293125,0.271163088708075,0.68347758563883,0.529876712945075,0.867118524106557,0.731508549558012,0.47133855561946
0.814714377288283,0.460775054076106,0.0146217456002438,0.333922362242509,0.46349802668285,0.537663249565967,0.830371303736507,0.681532242257276,0.482618895668492,0.805056329439983,0.487739169907196,0.217331636249229
0.205053585596528,0.671179621322934,0.0146999712139573,0.401444421381999,0.468129650914362,0.748968394044762,0.287699713568807,0.680076549062002,0.197211012622212,0.695458197955821,0.420083133643817,0.422972474075892
0.795079997250565,0.500973635793133,0.0213169898813136,0.262957007036318,0.434673919350133,0.330162559535153,0.24996052005007,0.683574603376306,0.530213622504563,0.920241286675081,0.883210484032038,0.593028697450524
0.776479633893365,0.509498360321965,0.0209893303861961,0.258601161915792,0.443812037392436,0.335867604149986,0.267496973770077,0.683487457893742,0.529867196154562,0.873909835976447,0.748777244101116,0.48588332348796
0.755998319023075,0.466532880022299,0.0168489389224984,0.331295099271797,0.428074525887135,0.585402195424568,0.7006452250685,0.682488575288683,0.429773403743878,0.804942958217006,0.525015706646574,0.165382407885408
0.276676366311457,0.42498093718231,0.0133948987899685,0.303873190083877,0.45286533095388,0.546373272297958,0.382140172401987,0.682848810806757,0.27063188181185,0.783567019093388,0.453724218402798,0.243967961686855
0.35037159215601,0.48851495259049,0.0171428999475456,0.205581536867104,0.491373692723747,0.341840524013758,0.484113841526143,0.68250632037839,0.33621664218198,0.793970773025148,0.394333827931061,0.361790732785642
0.353313170914518,0.479856926219367,0.016423978756554,0.211096832029208,0.494739204559956,0.338286399632746,0.483489148823169,0.682495381235546,0.342913331144234,0.792096540747576,0.389436940096765,0.364443815039293
0.23325580627013,0.381668014016479,0.012114993774225,0.344053971702758,0.428264931848638,0.697733783696517,0.398199518334905,0.683242275199168,0.358077793350126,0.727738963057269,0.520371169761199,0.163554366217931
0.797090842822856,0.50188305895534,0.0211108502244451,0.261891054660972,0.438929283309026,0.325969883995003,0.239647712119171,0.683661222739831,0.536179905146991,0.912591308888944,0.879617487582013,0.588958038656192
0.354277060454357,0.466968460554049,0.0169049004860819,0.202344034262808,0.487542640509199,0.334466016900881,0.477305237141071,0.682722877520318,0.345366933049409,0.791506314495941,0.377998878285038,0.365818995909862
0.793516659784235,0.495774989865415,0.0228896538105294,0.249455432138701,0.416824160298191,0.333707806375993,0.242191508446081,0.684126556758792,0.525872810671014,0.925710876556509,0.893951475307033,0.610533856441136
0.384933784641578,0.469764726184612,0.0118144795809957,0.370656190727325,0.451892682741439,0.623779722311401,0.303307934386539,0.682486537063015,0.269897357490084,0.800358538469031,0.417213503147606,0.21376650071255
0.268914196154097,0.423177577348655,0.0113008455062121,0.302349423504721,0.482042107424965,0.537571282926183,0.435012399424677,0.682332712601861,0.400099850840869,0.737316129050905,0.445292389221419,0.26348769550243
0.587315354708566,0.522064292407521,0.00938712299820046,0.480907328669244,0.448399000349147,0.707800011928677,0.319341637500312,0.68131342848041,0.349256562396214,0.831254266255932,0.461079265854463,0.151046404960832
0.288208475408821,0.409606908125343,0.0156036112212912,0.251461050539102,0.449917335884855,0.504712774734279,0.498852731410912,0.683476059925973,0.425360385806854,0.745003078403033,0.465218208951133,0.272111866137082
0.345721560597922,0.458068860369685,0.0207773079895816,0.161667947662914,0.450499442581925,0.338153189204271,0.470772028146271,0.683972950905325,0.323001691821501,0.80633028850436,0.371032062840775,0.358460482863536
0.790007321265418,0.492466738537054,0.0247128230304466,0.228288393278886,0.39927771640003,0.329577762285752,0.230773969792077,0.684740530008405,0.514389669770916,0.935042753997385,0.883066382464796,0.610655018949219
0.317974101995606,0.68810734721218,0.0216927854519771,0.171318985519691,0.547115832177519,0.438304687966958,0.499900843887402,0.681201362560471,0.326197955165187,0.721748539542781,0.446512037728863,0.347637844722156
0.824517585981353,0.477408723884677,0.0193232449262589,0.314863416752858,0.415695681805975,0.462721104979837,0.767642462633391,0.681199852742798,0.187356184503529,0.809597819264258,0.495106613899772,0.396350874090823
0.591191329431321,0.844302662186474,0.0219757971193456,0.334269457090647,0.509689773793422,0.643902740533954,0.451272561466055,0.680606927203483,0.408365540092478,0.737644519625323,0.456072660641812,0.319288062965793
0.322689690490895,0.432194995008494,0.0132580126995882,0.344985543480566,0.431550730868311,0.624649706889903,0.331156309955919,0.683117971370376,0.256918544568202,0.799579931233574,0.459330394097519,0.188419685010896
0.320402150904049,0.608706952314483,0.0217760984874393,0.180218550408075,0.495496012154824,0.4059922012396,0.501644636147591,0.682264162660007,0.316811950122805,0.757961617080335,0.45197285575402,0.343099767690856
0.3240312075522,0.620822811223997,0.0212661795884444,0.185096706065827,0.506257613780911,0.399190444272319,0.507248872371782,0.681938509983439,0.319728036850281,0.755902228960701,0.452251099905323,0.350228712647188
0.310892954507839,0.616689128080515,0.0237040213481505,0.163258901270105,0.486278502507506,0.442438424870396,0.494969110374006,0.682654220094548,0.306332616408706,0.751945330683063,0.466106212097813,0.331407675415025
0.79055785391693,0.500325314917615,0.0228847964485317,0.244814485315063,0.420060243252474,0.32849432351256,0.236056929335732,0.684091605184055,0.524702784528968,0.921787656653184,0.867095212952519,0.594391714436688
0.329197333513275,0.452093885769644,0.0157985028770433,0.227082146998425,0.480135561311326,0.39675156207592,0.450061802933435,0.682832913044317,0.340804316231877,0.779677464693885,0.395819854281375,0.326798055644308
0.858446487454992,0.466315349603269,0.0194280147214297,0.310986320575192,0.415372242313769,0.455004464669982,0.7990227976632,0.680719936325248,0.110791039104956,0.744467847521731,0.490819559345581,0.417803386810796
0.684325343713739,0.504533984601629,0.0183495056597781,0.298894642657527,0.431365999699642,0.52294747677274,0.540844765989313,0.684135674712525,0.553757811563544,0.834781988467177,0.444024208494536,0.141398940631557
0.58913706602111,0.444963966972841,0.0212837877657608,0.295100329262877,0.364081820209223,0.657900950254726,0.514640234636139,0.685867403336306,0.569600634394657,0.776400809220763,0.500053612161751,0.0863877023757264
0.32854852414629,0.483751934705406,0.0109474696011525,0.302541702417787,0.514285351215137,0.397137458892069,0.485859471357475,0.680879600630634,0.355636996089313,0.777949122198608,0.436715361693533,0.346684947731923
0.693090268855699,0.517144007532464,0.0242113137576799,0.218978964142792,0.398709578057583,0.426357460981674,0.483649696777321,0.685689822101266,0.49558843584304,0.881782981364727,0.334364482787622,0.192290446068124
0.339437920379614,0.458171642405814,0.0104542847226221,0.370041619419296,0.467249187511513,0.582279154357584,0.318349007598649,0.681733018949173,0.240095719680605,0.81194022638773,0.442129202354774,0.220803368309638
0.371594190195525,0.45503875420121,0.0109386665567732,0.394000655574861,0.443674989794904,0.636760987052598,0.329010957498125,0.682162639259909,0.265430861360245,0.805181061346498,0.470130630536006,0.187078052342368
0.726326481955773,0.505538579439568,0.0237907297034477,0.233983898439556,0.396046578087543,0.439166405598647,0.564911580232508,0.684753686026508,0.401750625827259,0.890856681108841,0.379832063652105,0.250545637233265
0.832548411091648,0.458952429762145,0.0228720562389585,0.270928422631747,0.382068638088527,0.455930053023043,0.778616631075241,0.682260818743115,0.127776535612415,0.780230292571512,0.454509160116912,0.375026460266996
0.805445371177699,0.491588434938627,0.0186351287761622,0.320892903982109,0.425803037352757,0.458402991647042,0.739838091208257,0.681254175879549,0.221095343102572,0.84588502003838,0.474259776649667,0.36858469701023
0.35739690446986,0.500919934092231,0.00714775173361873,0.41874951811716,0.506922303570828,0.616853783966804,0.326839308848845,0.68050577604245,0.278837874819212,0.783333539834533,0.441625266591409,0.242653167390312
0.334200668731909,0.545103802190959,0.0186506278034555,0.204320955662887,0.495124381060244,0.374489507961375,0.502521689715601,0.682170485797395,0.338708199912825,0.771992312892888,0.435282744912336,0.351713504597452
0.675420142478926,0.493909876286079,0.0168929064533591,0.318361560746347,0.438600789040027,0.567363179360886,0.562942606697529,0.683626610071347,0.605573578256025,0.801158349834428,0.474266718156115,0.113442722808247
0.471524800619918,0.82221677701955,0.0224229426134997,0.286187798681087,0.503451980029367,0.521617565891597,0.485443723892611,0.680778946774576,0.379302271096331,0.719774688447312,0.483854169353068,0.28155616591701
0.365505520004529,0.672248553698801,0.0114757387188036,0.314979531933134,0.596730246473624,0.437502311432269,0.566595321475266,0.678093959764146,0.423978272284656,0.712801929522384,0.51316721356081,0.371863402858884
0.428989773127309,0.478025012566697,0.00991909699844178,0.415093942109912,0.45821210849897,0.647258908239408,0.340278570902812,0.681834021843538,0.31486214873667,0.804918540938958,0.47176102157495,0.163656689167334
0.791082812117079,0.496854967205307,0.0220954940983068,0.250208583254367,0.418324314804834,0.347399486097588,0.322335731781983,0.683924528003308,0.456748152369736,0.902851388070607,0.761731535993989,0.52256659407355
0.665782585045344,0.519485208660449,0.0211872741793507,0.265063357689947,0.411595551071569,0.405929599477091,0.49266541824877,0.684736555619016,0.452272952118642,0.945438931422778,0.367001536812336,0.219940013002801
0.232546342093741,0.350226363127537,0.0151078125325431,0.266676586936536,0.424630517567019,0.664403223123749,0.558252832683756,0.684492797863031,0.594487151023233,0.650179389393311,0.534896373701754,0.170476141982519
0.219486946741918,0.342509767783073,0.0134386542927288,0.305469769624628,0.421425528013033,0.731000146642267,0.525907262607208,0.68430040638914,0.572943066960967,0.645521556460697,0.558333981332208,0.128911466540524
0.306338085657152,0.734165406889468,0.0148415803933796,0.278059691429527,0.593703140921108,0.456039498110022,0.583291431657363,0.678554617217708,0.423293079102012,0.671145158875924,0.54160649308777,0.357463980607098
0.310634185075355,0.616341998684574,0.0113670413815361,0.312115245641869,0.55533187518315,0.390199022506786,0.596255675281137,0.679422156119578,0.479678734019333,0.698455813930988,0.507337420314569,0.353411614801064
0.4925588508699,0.477255010056001,0.0157732711380404,0.367750743547534,0.402678274180817,0.632314041412375,0.308025419799848,0.683661961401516,0.272006268051776,0.856834809535474,0.43784358172625,0.153535632466785
0.293847080620742,0.433819649695115,0.0135161687503124,0.331211413392905,0.434507587812028,0.583755148941965,0.319053430311739,0.682906902510689,0.209632639415691,0.81684748055982,0.44416702974923,0.225332902190299
0.313887808413417,0.655646976525557,0.0235126921059844,0.167524657770347,0.497016250182124,0.407048493010597,0.509388531628095,0.682246644442054,0.309923274243951,0.74652345306104,0.466758202714768,0.33868824195817
0.346239972539789,0.450970664255604,0.0210292081753473,0.159807330934174,0.445511368945381,0.33641912209838,0.469557973066257,0.684113794650309,0.323659524372811,0.806222508949843,0.369216769807093,0.358903020461427
0.791136134247285,0.485461405785923,0.0213706566638434,0.289233468708851,0.399360629713917,0.455030785647971,0.718364251563442,0.682339277461225,0.225472274254761,0.879586401636686,0.46517448114374,0.350750137467577
0.252809211354427,0.395183669179207,0.0126195594965164,0.313834423137842,0.446513091126973,0.614719308438903,0.440874547765033,0.68310371089226,0.384918855914929,0.734312266404384,0.499936772463407,0.204369008038386
0.546532924034431,0.460421852696751,0.0122561196076502,0.441423508779506,0.407708550597962,0.783032820321101,0.373844770722543,0.683146746473141,0.42330536742156,0.790151462411662,0.533963653082993,0.0351534946406609
0.348166927231708,0.455551433952049,0.0198327277452629,0.172501695140842,0.457506130743972,0.338036463132657,0.473312761763034,0.68376650411199,0.332031478355088,0.800720711068878,0.37169146445036,0.362753470297716
0.804917352187982,0.481219844277633,0.0212060132913523,0.289302603409348,0.401615060457013,0.452287508403643,0.733318788365494,0.682114585540598,0.196967746136366,0.849039383008608,0.46099520690749,0.358758107916942
0.496576982626451,0.810077510976722,0.0291329981673341,0.220618331398904,0.432984050707015,0.480179470341325,0.49205512531355,0.683165803755785,0.362541771702852,0.746359025087961,0.486388050024428,0.236170323955847
0.475907521439315,0.41602247592042,0.0135197505636738,0.404189361411424,0.394277315742084,0.809477222842704,0.452056348643449,0.684121549027381,0.526844355738389,0.738154727396768,0.562746998397373,0.0343211926227459
0.41318114245935,0.420430292703083,0.0134520032678465,0.385144488574826,0.404836362105936,0.753803848036226,0.386784649267814,0.683776474065387,0.41860491553019,0.756690701047216,0.520836390070567,0.0793832654012732
0.564345484972162,0.475644863855748,0.0183898097601531,0.368941098456539,0.365837808129026,0.688124190036766,0.305701964170754,0.684826689137438,0.297858943676471,0.863134004943294,0.454701844388294,0.0852941558526526
0.326260861344518,0.597730018162237,0.0232850139705117,0.154584124958783,0.489193067984802,0.402949789530239,0.495678623080059,0.682889349743079,0.316018618405666,0.757816303075684,0.435922698833296,0.348883892950714
0.615432917181128,0.450950279014357,0.0198709963689453,0.284109598573033,0.398011593523983,0.628816145515729,0.590852148696129,0.685433884505793,0.695138021125308,0.740688482883839,0.492025364607808,0.0972677568653875
0.417548497962048,0.386433291271087,0.0212975986983605,0.225217803168097,0.379322259356618,0.627430512144975,0.60330633519045,0.686131645325669,0.684005022973722,0.691592429526941,0.503370414991308,0.149159419731643
0.353535981099147,0.445033848377208,0.0128092532766661,0.35696980751018,0.436998744948731,0.617726245907195,0.323875237590399,0.682803622477615,0.249789252617819,0.80868573925373,0.456906132507257,0.194504144403835
0.344537673982148,0.519220309446593,0.0173178510744516,0.208386608908022,0.501889136432388,0.360193472956211,0.487334830914137,0.682024964653811,0.337371929650085,0.782026583501302,0.406832797281975,0.360608470538208
0.351396882490067,0.462329768193973,0.0180723755459327,0.191106313690706,0.475190064830124,0.338234764240288,0.477252447675942,0.683127060922576,0.342483769541079,0.794124454840762,0.376142704246102,0.366342378751763
0.789309110018211,0.499822853255744,0.00881831648572882,0.420609429782266,0.51136778512135,0.541782856649136,0.785174928691661,0.678905945022773,0.480318821475425,0.78913584839031,0.526123383284161,0.252730053683161
0.432358514226778,0.397054574623389,0.0229054077972288,0.192898922261385,0.378685074445173,0.570021324202711,0.610768900156634,0.68646808652088,0.686216543603495,0.706131911243536,0.469183338213836,0.184455725577871
0.289256031708829,0.40056882742034,0.0171028443426945,0.204524403048347,0.455352729165119,0.468970488496805,0.596414920446371,0.683933834604986,0.586505108354449,0.698707819214942,0.451289661089908,0.305057983999235
0.304673723314245,0.604369590265859,0.0196311590815845,0.211137518481296,0.507692999214078,0.460686510645398,0.45430283331363,0.682050679150044,0.289316013912264,0.753406813956717,0.450203386705868,0.314847804066116
0.424608460703072,0.830363702628095,0.0166565863006919,0.330258872594005,0.557770273490254,0.437248131175126,0.571012526672593,0.678941768528227,0.431308450859476,0.681635569122359,0.547884682524784,0.295902416918453
0.336405966215399,0.447027137975177,0.0179494161480225,0.194279702545623,0.46752716518862,0.359768312829619,0.512053481646509,0.683319927240896,0.397766226408909,0.781727316874847,0.397597979529568,0.355206361588197
0.319792797228866,0.534532735230554,0.0186879430844325,0.211390830672869,0.486200986468128,0.417451838879973,0.456536170040778,0.68241492377618,0.298817831091686,0.779991966213363,0.424397183542306,0.334234519343971
0.594454678064636,0.816192907920196,0.0268070832312956,0.218891044815896,0.504212454081466,0.529676819300285,0.494807812606245,0.681910050213147,0.407159514959739,0.766997213405909,0.462551390084281,0.244906511173144
0.329974208992759,0.480438961699839,0.0171503750579046,0.219852732095605,0.47764473820268,0.386987487374656,0.452741111685034,0.682840082326155,0.309528320390266,0.797483289515394,0.39677157230682,0.339116085874322
0.338214377070554,0.73509821412693,0.0277610832861477,0.134684637029188,0.503856321146602,0.470790252633345,0.511183583872916,0.682370696641008,0.305240127845649,0.729030783265067,0.492737801472033,0.322244769944364
0.320222922426904,0.656313138273192,0.0226334946162699,0.166140531513083,0.519349162861237,0.423987015034704,0.50407698756971,0.681950532193167,0.322930731516188,0.73633743846909,0.451205285153622,0.347621188898342
0.307200702577571,0.447613135330404,0.0146672453347012,0.262499145439412,0.470804650448621,0.454707757930053,0.392764424389494,0.682661565800015,0.278299466345405,0.791190391639264,0.40633321588146,0.301003245831679
0.349200062624178,0.456527100223642,0.0197093244383904,0.171514091868824,0.46025631709927,0.336330747094603,0.470481625034708,0.683736548697555,0.333316470894596,0.797406172828097,0.368394954143096,0.361489420449104
0.332198474321463,0.46286091776602,0.0147354713817844,0.241859813868855,0.49108110206182,0.393912288511261,0.435780378791321,0.682397401882457,0.320498616048152,0.785870990381892,0.388140428764267,0.331816322374717
0.802742519000324,0.516329066139804,0.0151650683596939,0.328634206613632,0.478979139327065,0.41110081513001,0.568436382154253,0.68058791263731,0.272658575610117,0.558142818887278,0.392511461907973,0.317474772098695
0.76601650304382,0.53182978011347,0.00887868117042552,0.412337409947937,0.52395512473061,0.486989201018606,0.667072169520609,0.679312741060557,0.473904584699703,0.787061430971718,0.478257837557601,0.258784608231325
0.350349170990425,0.46211746044049,0.0180218408276268,0.194754000089568,0.472190958618563,0.333241980555798,0.479654480964508,0.683178465479287,0.331617909532264,0.806595247584405,0.380227302710521,0.362156713731421
0.569062139585872,0.480643867725893,0.0168588995520449,0.380395843234131,0.383988525030589,0.691238657501761,0.308543257986956,0.684469338450191,0.324393309425673,0.847473646338596,0.451737131047642,0.0816520796783853
0.225451232706954,0.372640342479206,0.00897792440219497,0.377384027152058,0.452290155866238,0.749093118522848,0.440253796294551,0.682532249030121,0.45259766750582,0.678653805918232,0.553939682498363,0.135788585608902
0.422766608945444,0.748742459009152,0.0304847885804786,0.134027417888066,0.471593330625338,0.494104395658929,0.504136374380582,0.683199378561859,0.32452067411434,0.753968588463285,0.485660786403553,0.289136317696847
0.326806593740867,0.605193722806507,0.0228199515057459,0.156904821728756,0.497187240737706,0.402411023673135,0.492685771818013,0.682479428905655,0.319755025360435,0.75239839653292,0.434570751083929,0.347685404702853
0.308596413673263,0.429381188780413,0.0144976532050686,0.247559852631937,0.478120502572923,0.458537492962814,0.502440031349443,0.682943070424485,0.432588686606982,0.742998423828661,0.439671384970419,0.290959984709695
0.714930749488425,0.507840004005542,0.0241998903867271,0.228104933715642,0.392889231958183,0.436603226889118,0.541891045014048,0.685101834627084,0.425829730993656,0.89317165221647,0.371278928716687,0.23466965487504
0.808332745790706,0.491059095973456,0.0205083324470703,0.272086096104958,0.426774875598571,0.413676241941356,0.577016363520423,0.681986852259484,0.215581066354294,0.534359416006071,0.37400514901727,0.320640491886051
0.305170879312378,0.524158546349138,0.0196168351523685,0.206412891440894,0.469848031304181,0.446540002302773,0.436958949546547,0.682974371392381,0.28820343364876,0.777605198488332,0.425849616294041,0.312949154590315
0.488513963760781,0.778954961247493,0.0275529110623071,0.181562767639706,0.498030772070804,0.50062637757803,0.502869041337035,0.682158855346567,0.356875203179164,0.760912427605081,0.48344935143201,0.26849030717985
0.315828815815037,0.450267139593417,0.0147050490529699,0.258605869792748,0.474064457282509,0.436349530858245,0.423280192338143,0.682532988143767,0.298485872117017,0.792787428382345,0.413109163352433,0.31333341579226
0.339788373422922,0.529252402792197,0.0201404727005517,0.177849611197473,0.486442487907101,0.368739746840462,0.485676271218138,0.682847325297088,0.332133263926894,0.774430264301222,0.403168833243786,0.359080514619809
0.809353537148647,0.495466649467384,0.0196770299425488,0.277270660803438,0.437546888984236,0.408231851528377,0.572298186258759,0.681907370345972,0.221790073590765,0.534883379022577,0.369175979289071,0.315082853156136
0.353815843476564,0.482876610995466,0.0156067576339244,0.215575024474906,0.506415517198143,0.339708956493239,0.475439411559356,0.682317049189091,0.353504218712248,0.781665644573965,0.375607769252223,0.363277637497042
0.33116876005836,0.488484515976068,0.0179659053865826,0.208388598532621,0.476790493967424,0.386731900165611,0.456879823879195,0.682926834624867,0.315054862467968,0.789838792019329,0.396198605514488,0.344330162717608
0.291611729507257,0.452879235006865,0.0131654802578783,0.294796739004773,0.473589671084519,0.495104749925646,0.37254698061729,0.682195892589966,0.251781705581879,0.795206074539731,0.429707757694953,0.280926827352585
0.53546979537053,0.488529238142959,0.00569229614813296,0.476999491906024,0.499103944393112,0.683386334490255,0.478069805846106,0.680399340171088,0.504105853488035,0.761200191909839,0.547010513973712,0.153716590884984
0.347076591927168,0.474312158405035,0.0152493493271603,0.218004945728437,0.505297034961718,0.353130501798869,0.493862976308592,0.681979023481283,0.390162291828657,0.767175221185531,0.390303908520824,0.361174451008017
0.340231313829202,0.527367616543645,0.0186746973889859,0.1949810206498,0.495372338884195,0.367033010869628,0.485064054835998,0.682545390131711,0.331536607179283,0.77999040808729,0.404681174247841,0.355251344794467
0.309447356042123,0.683082274495799,0.0267591613848344,0.131986063114407,0.494530076914959,0.446034118116112,0.509358892418169,0.682566887945141,0.296587951157495,0.737084551141834,0.479597699161222,0.340171429046864
0.348971336479076,0.461625008375958,0.0189292665218859,0.186944268054288,0.464772811389531,0.338605736032493,0.481028569807987,0.683395493565605,0.329048546001954,0.805376750751509,0.386252447434032,0.363215941796477
0.320405975538123,0.461162649896244,0.0177073203479396,0.2195972206993,0.459338373163959,0.408413279124227,0.436520358222036,0.683161673766675,0.295840976739453,0.80122919256261,0.402723092902815,0.327873346844586
0.270690156587306,0.425564526020176,0.0162490256981296,0.27289997315562,0.427184794856367,0.52599692543032,0.337795297488585,0.683545781646776,0.210181343770635,0.812827946426369,0.420320350515223,0.260939956904029
0.326892755265815,0.465117505563939,0.0150680034952285,0.244374365277836,0.48422538262643,0.398784838025277,0.435150522010662,0.682469990664398,0.306925002723296,0.79653211216269,0.393532881168251,0.332082206079248
0.611306730567524,0.460666645623601,0.0213302072350079,0.27592880625065,0.382565312336172,0.609229639411272,0.51695849289139,0.685571280028874,0.561912218559976,0.780784818548006,0.473391817415649,0.106624120185982
0.272773821831457,0.428860878522723,0.014593012193442,0.293404241144397,0.442115010288753,0.535665879989995,0.344737156731485,0.683042990285619,0.222663241634147,0.803278848240479,0.431353839471889,0.262519548462433
0.563291757510668,0.445674788849686,0.0151828937855587,0.404029219250598,0.38293414450052,0.789532761694044,0.422335253915792,0.684340500489165,0.507831953322522,0.771010687467647,0.535586385984799,0.0186141201664831
0.561667166143243,0.820255602523893,0.0242846016648328,0.252909694337044,0.512508571585589,0.502213678327167,0.516797642625637,0.680971191140454,0.403952786125577,0.755042965434857,0.500041665780885,0.252423892349156
0.260228755955232,0.421845091386509,0.00884321127702734,0.372629698881478,0.475456939199955,0.640598990335092,0.362687498529933,0.681544875835587,0.304883980992093,0.744895367271784,0.486560706622664,0.21051465964407
0.333692310957935,0.512533871528817,0.0217353101259251,0.164340829198857,0.461701804799936,0.372347933100582,0.478075419054933,0.683497920910075,0.313544444353339,0.790102380925441,0.402030624888695,0.352176407152726
0.343833473320292,0.48758582800591,0.0197702737052116,0.181874877296204,0.46816820507758,0.352237426788707,0.484746014338533,0.683225814531284,0.326172991746172,0.796658523767567,0.395959090842628,0.362957402238086
