0.304376475538439 0.0125216260646315 0.088149976221312 0.0652344878648345 0.816564834916814 0.13273204295218 0.0658051887518468 0.391606801120889 0.305204326156114 0.00877560142477831 0.128688461525157 0.639981487532772 0.822666172396899
0.294621499991386 0.0179347200039957 0.0673813272316907 0.0650576839250115 0.793125864072387 0.132430416772481 0.0819118188760638 0.42410519280223 0.335853284450985 0.0138223038998824 0.150212246266245 0.601267812731631 0.822947466630199
0.315450501968495 0.0140426629933088 0.0864145584076744 0.0578002155618374 0.820006894543228 0.119499618710417 0.0629696840686216 0.399993713769502 0.312570239806711 0.0105945232101513 0.131417236216522 0.613405562912609 0.81477979293417
0.289963251274728 0.0135827156965179 0.0942477305840494 0.0631707918082865 0.801439454406925 0.129089477416464 0.0610640284741781 0.395196017288051 0.310305393285354 0.00935110850806853 0.13788729440084 0.617945290141463 0.815537162979008
0.296431168967807 0.014646618251908 0.0848590468563647 0.0712302257937363 0.800913905683418 0.143135246079349 0.0711607660037797 0.413658400528678 0.325610858537897 0.0104948590684462 0.14191720974044 0.639673070350585 0.834450117188009
0.292247794430045 0.0145825384823372 0.0915081830386125 0.0702376559184128 0.799641985717854 0.141431905805797 0.0662194345629356 0.413319616018394 0.325358942039735 0.0103728314820668 0.141975811479271 0.639826891139082 0.834375212948261
0.289822988052779 0.0141551113255641 0.093075027599391 0.0698830735080939 0.805886685269141 0.140827161447738 0.0650843376797355 0.412718176892727 0.324183486102175 0.0101496543005499 0.138567708640685 0.647550989900557 0.837102193123549
0.306487914707441 0.0118437801081439 0.100474881963601 0.0724962348900692 0.835506437667813 0.145331262961388 0.0621259909844304 0.404860067659769 0.313180200912563 0.00873962218726182 0.11863815763738 0.684083826796462 0.8465670822315
0.30054194965286 0.0117340074836115 0.0868148260335277 0.0716390191654671 0.834736862300357 0.143838592899044 0.07006099910525 0.409428852261075 0.31729615454722 0.00858318780816388 0.120170298376499 0.691148804935036 0.851741751532974
0.298961811567898 0.0126213819371754 0.0866181784355955 0.0699595673391362 0.823914100575632 0.140952209585676 0.0692952243309633 0.406269278997971 0.316280117902907 0.00916343210926626 0.126448107243085 0.671191005195675 0.842855328228867
0.29200732729085 0.0135347587811753 0.0871584396963907 0.0664291512926838 0.804841221318363 0.134825447626174 0.0670586035489399 0.401646026907117 0.314789026636867 0.00943270638019176 0.135831192597288 0.630639890982613 0.82412062138094
0.288348750026192 0.0144213785479455 0.0942975321680652 0.0639512333412453 0.794011134895885 0.130466890582096 0.061408487891866 0.397829988790394 0.313434053398199 0.00997847285026701 0.142584131617332 0.610204489213982 0.81379265910809
0.294730784051288 0.0144469006831493 0.094100309826076 0.0644603784330105 0.793217443170252 0.131365968976386 0.0617735152986556 0.395273671837227 0.311604232098552 0.0099739231599134 0.143047793106747 0.605813606707228 0.810575404900654
0.292725419106846 0.0147410913168962 0.0936020461196947 0.0640600206944412 0.788177674173153 0.130662528906774 0.0618574468016288 0.398516744662085 0.315040438004465 0.0100898293778291 0.146276210988805 0.600040615819142 0.809925258015688
0.300327753362029 0.0157371406687471 0.0809306941388814 0.070602976689096 0.797031017616315 0.142067441286262 0.0736852263241876 0.410664222309634 0.324394240840735 0.0115411609695556 0.145735021915184 0.626467185911923 0.827849904372541
0.294163132174706 0.0158651629921081 0.0794737048430414 0.0707587081477741 0.795935895274574 0.142337343844389 0.0748935076337222 0.416362654134733 0.328880198882515 0.0116375870572018 0.146539014132969 0.62709797537192 0.830714087880161
0.299351685403084 0.0149301060547629 0.0821808127387191 0.0719133478287381 0.804624003367942 0.144322690515221 0.0734830020439466 0.414548686177957 0.326185147224804 0.0109523057595304 0.141353851810041 0.642452957236376 0.835998288892048
0.271868259150583 0.0430873331104491 0.0246834392653949 0.150339055348356 0.671464062172147 0.264398034209701 0.260565746496862 0.514982010078394 0.442034076842114 0.0348289307305606 0.289647125601074 0.564791740052882 0.86142012896386
0.264973610785715 0.040604482167197 0.0259566585129086 0.145260445507055 0.675949664771362 0.257346382279039 0.247908910071389 0.510639467042532 0.436813647194308 0.0324448639290944 0.281665615257592 0.567009096649572 0.859962347397857
0.267306305028028 0.0491157026103175 0.0233112773392428 0.162177854076067 0.6687030567231 0.280545917088776 0.282771105877736 0.555287537177859 0.475483442616365 0.0410683263710348 0.30350303345503 0.587054716936739 0.884410224460881
0.213553179206932 0.0531079957487807 0.0272917271323332 0.134218315011487 0.60867703702673 0.241715010687092 0.228565227408096 0.544853057906206 0.474900641941778 0.0417783770305467 0.329824230368081 0.472830493299834 0.836151502098815
0.187807013374062 0.0589306101855411 0.0156299757493174 0.23296377263018 0.634805034728298 0.369573141607029 0.442351242183199 0.633101463502703 0.540970506605034 0.0495740645287447 0.329550127490342 0.617781517639696 0.918123705860272
0.262520830650162 0.095008892611705 0.0844797095291177 0.0827198134877093 0.591291736125338 0.162525204753036 0.0763805626800381 0.481520966227571 0.440451497727484 0.0842524331949308 0.403956303014803 0.425143300484162 0.794328234021824
0.260099953992135 0.0853344253879933 0.0933310404536531 0.0755661501812348 0.602519247337477 0.150541415542309 0.0666520367547691 0.467550924710318 0.425220285698826 0.0750444051749645 0.385301868568956 0.420359716561534 0.783048961687683
0.278225886130958 0.0617748188871759 0.0970427508438603 0.067968129959773 0.654977027916726 0.137494390784402 0.0610806439546566 0.434149101331472 0.383902020907142 0.0538278428794318 0.321813387663853 0.44890026473361 0.774148348082354
0.292758312145461 0.0568761469095267 0.0956726351312359 0.067699110332723 0.674904269461791 0.137032076348704 0.061803778842836 0.420743881971354 0.369240840741624 0.0498184682950147 0.304342613270495 0.466821569833163 0.774955488131491
0.298768693042766 0.0341663863462615 0.0384930404224208 0.0900593372095781 0.712110228436062 0.1745485692283 0.1455809046441 0.421617024275823 0.354921116423414 0.0275673913330937 0.243043079868888 0.522686081945779 0.795901757701401
0.271757183116359 0.0402221303943725 0.0256373050094852 0.13330117918948 0.66866113481734 0.240387933826352 0.235474406661777 0.494314469983969 0.422984496229468 0.0316825723259906 0.2803183579564 0.529363135431734 0.836893082834686
0.258517117877742 0.0423270204697816 0.0259799553411785 0.146418485665997 0.656345433223239 0.258963205280123 0.249116819059422 0.515620019314921 0.44367966839793 0.0331927220450789 0.292089780032801 0.540373150260403 0.851838696304146
0.290708379231955 0.0347391250147592 0.0351617240898924 0.103310482726377 0.689357412811615 0.195564601294783 0.167175771104082 0.452064284851842 0.384172944740708 0.0269653519576979 0.257462860646831 0.521647742364104 0.812538035458616
0.298548505393342 0.0315345190652065 0.0446670857486861 0.0849398703121908 0.697258618705566 0.16620055695937 0.12765146848234 0.419798788675963 0.355056737975802 0.0239832569557666 0.242931685553227 0.495024228849063 0.781419658556557
0.0728965286680764 0.161064020560962 0.0160086509572922 0.391903084827046 0.428063406627436 0.537738921905265 0.668276532095935 0.816124704780094 0.745624273722856 0.138709205227518 0.5409927477576 0.528758863088758 0.945858923833767
0.0751483552197318 0.16404722884841 0.0158215023085905 0.38383033834578 0.41680547727704 0.529967436569681 0.659554510159811 0.818196977263906 0.749527292187349 0.140543757749923 0.548793338427996 0.519411927604454 0.944213946584591
0.0863591227633439 0.128902425378114 0.0141113503444245 0.323071828508413 0.507420379978894 0.469162970659603 0.596892639666876 0.809110928847 0.716244233772023 0.113489985385533 0.469327116720674 0.586339901243274 0.954178121020961
0.0991477477468169 0.133727892736778 0.0147545256858225 0.400168051483857 0.543568342643029 0.545594555965438 0.702818094434952 0.763665065707222 0.677001712585789 0.121480302894358 0.460763041571617 0.603536475253016 0.950036058428059
0.0903963909197048 0.131718642060492 0.0109255074665956 0.30864238704094 0.495645745230411 0.454091695365728 0.627525000758037 0.793546620166254 0.708232089940863 0.115521460724082 0.475864619010815 0.561639126544492 0.946306684531656
0.135107025769743 0.110526488031387 0.0164100471639824 0.495362152872747 0.630852207923257 0.631787952823225 0.81161251757891 0.701146614810715 0.604977353243952 0.104334906263098 0.383906207382662 0.65570750967115 0.946420977247579
0.0737409759677964 0.155394195895972 0.0164796835322949 0.419680475226521 0.45143092415338 0.56394496457072 0.700555313282881 0.807018434228403 0.732117105355605 0.13534667766579 0.524827088757348 0.548138333106958 0.948011701646066
0.0777610131746592 0.129949519000372 0.0181225947376883 0.352051399297387 0.454014720194213 0.498713123178235 0.579856618831773 0.83425189320701 0.75231639216693 0.109298663099174 0.504223137830209 0.557609945619766 0.954534712168472
0.0765270091466572 0.127915843915129 0.0182400510211816 0.352647301524788 0.453800282399236 0.499310780542644 0.579090332535036 0.836144308976102 0.752870726456133 0.107185506685488 0.502027249765077 0.558542344011382 0.954869395230913
0.0732156453977319 0.126001889598516 0.0183643371254846 0.350751373519148 0.452020589296757 0.49740253290272 0.574788401431885 0.842846323404936 0.757903430751503 0.104985127612994 0.501950193706372 0.562802201098196 0.956867767286003
0.0749209044918717 0.182277991899192 0.0163685520441991 0.378958584892924 0.385514991210846 0.525249289197849 0.643251744266388 0.826337259579787 0.765580557013095 0.15561359313381 0.578179593167537 0.494364485596213 0.940873791582582
0.0741234101996648 0.154298596495248 0.0165841792098226 0.359190283774578 0.403982680888356 0.505835999395068 0.61184814307358 0.823362143637263 0.754845926767776 0.12923616127349 0.546016989077434 0.511435388323329 0.943217781916605
0.0662759838081506 0.195230475515113 0.0178859711383866 0.384840723111507 0.384501643331586 0.530951372387927 0.627808037657417 0.843841402250452 0.782751649677101 0.16970253454514 0.580339618290653 0.498787985524274 0.94577314386091
0.0717518083568307 0.172387478428822 0.0177691414540401 0.373756443728167 0.410656975167855 0.520186415534944 0.614448832112779 0.837996575247978 0.7701236643034 0.148977684960692 0.554360953962031 0.519391442596898 0.948573933354755
0.0800769019671918 0.140384298864752 0.0173821525826287 0.356868659186814 0.450661029570507 0.503526814414444 0.596924655874087 0.830152285395076 0.751092549410912 0.119963639059531 0.513324078172435 0.554086003156718 0.953433975263441
0.213730286651249 0.158114979002898 0.0142688996521874 0.195019654555112 0.538305999265548 0.323316968159498 0.398902781741273 0.568886432356116 0.521125567331112 0.146530056067762 0.473923177543739 0.462306118147766 0.852326528045954
0.260238438740726 0.174671915353231 0.0136480813013818 0.163838390326919 0.490077974548085 0.282788074029467 0.357077437225644 0.553605229860122 0.519856076189697 0.159160429097801 0.510129465093119 0.375116159379366 0.809133929390328
0.266707239470244 0.174349869916009 0.0135292572991821 0.124222330120795 0.580103665108298 0.227190646153102 0.296736814973307 0.536525098945362 0.483518446534216 0.168230574865458 0.446545327516943 0.438065230944125 0.823556793638255
0.250658339377 0.184429809771588 0.0163438248028734 0.149130317087819 0.554341933376158 0.26271597356708 0.311407049847081 0.556280713828952 0.510039535629755 0.175964380444011 0.47704679786973 0.439694597322986 0.836958942606694
0.20707405355381 0.195354518580835 0.0141533518381876 0.176082944635025 0.507098976178375 0.299002686548742 0.370638766632149 0.565714250774629 0.525665042759928 0.182819922700855 0.509388711969165 0.3977094158072 0.823654972771843
0.307595204060132 0.106331321361211 0.026234534054048 0.0894300397730228 0.640406101548096 0.173531846739434 0.180604214130847 0.421610834645522 0.378036559469915 0.10064985622358 0.366847166158516 0.436739819309676 0.76355191499781
0.27480276979539 0.134214116855566 0.0213002010924665 0.114213381506126 0.575112870660156 0.21227401652064 0.232442522361243 0.503247568075988 0.458966151795919 0.124826334953894 0.433354524992239 0.427708323986814 0.805744473738393
0.277003836769706 0.13754070763413 0.0201363627114698 0.119774735462646 0.566182920224379 0.22060524380461 0.246033852968181 0.51762639895329 0.472753888310097 0.127466235342806 0.443058230690869 0.428222823451085 0.813192812227113
0.271007211033155 0.136638308052584 0.019884644878543 0.120910061328024 0.560257474475662 0.222295771539644 0.249007668061259 0.524947806689391 0.478980279978019 0.126027496981759 0.444843279856104 0.425780168336266 0.815112199432868
0.29724602902821 0.16904716607219 0.015629693799829 0.13904106971756 0.5257046301244 0.248589823476229 0.302552867422014 0.520434916661065 0.488286245708453 0.156455555037366 0.492679592315015 0.385495027655592 0.798665335978461
0.297687262318923 0.167906079640176 0.0163829431883163 0.135218571640162 0.522726792705358 0.243141454658785 0.291292757092169 0.514966726503356 0.483908369686328 0.154960781059212 0.492528030783373 0.373082935057203 0.789488564298536
0.306557239857259 0.128378672743313 0.0194940235974745 0.104603154736165 0.613576703671202 0.197581615637234 0.229568641811965 0.438418780921699 0.399311843690544 0.121789509328308 0.405237935814742 0.421227547473985 0.76800821875317
0.302476018027924 0.150663338818077 0.0159786534079755 0.125968510154019 0.575150760205944 0.229747055312176 0.281081186860917 0.483087077861594 0.446603235852552 0.14175049473239 0.451480818756169 0.413697503152863 0.791538362338112
0.305256896496434 0.164569952364856 0.0140179190099285 0.144294542577016 0.538459038048661 0.256006436929831 0.323767313836177 0.512801470036747 0.480671481338336 0.152725404168698 0.486269578147025 0.401957354007342 0.803552041950019
0.314145497108225 0.138789439846077 0.0218714561841281 0.10423920312684 0.584337035653804 0.197000202408268 0.216703025956063 0.456771464799349 0.420117554550549 0.130486634037816 0.428578138715169 0.387993604309685 0.761433743336906
0.315885368582546 0.125937329573712 0.0234865405710632 0.0984500639519273 0.591357947919349 0.187948339770094 0.202197721665715 0.442504693043786 0.405851714879042 0.11758483266414 0.412792560398239 0.385060986398876 0.750767945790785
0.317443869062135 0.11826285096109 0.0250758517892901 0.0927689685578537 0.612113532046831 0.178909961069838 0.188799762770204 0.429416298668363 0.390382505323636 0.11122745346513 0.392547214861186 0.397008098154977 0.748052837286317
0.286975833086763 0.0215388983068464 0.10756217514037 0.061930740574285 0.790498841420264 0.126892621285176 0.0535990859811512 0.392440359738122 0.311786237558445 0.0177309782273816 0.155831334023191 0.605685475072711 0.810626482869042
0.300484609122661 0.0179438448534099 0.103887450252103 0.055330549435469 0.806980586661445 0.115021571223419 0.0523525855457086 0.374574756842371 0.294591747207496 0.0144401900844483 0.141626073369349 0.591627402651946 0.79272397338569
0.302254309960228 0.0208036961540406 0.104664776801918 0.0674523427897953 0.822953140658511 0.136600944685063 0.0574670889383656 0.411709151956543 0.322300054722994 0.0182639949603444 0.138129716274038 0.650193720715727 0.837193730761301
0.27868763034974 0.020317197603691 0.0608260252050732 0.0856000600280675 0.806127784914291 0.167257470162218 0.102817693644894 0.458378081432428 0.362221903134224 0.0169866282623635 0.151617547921294 0.667930258194366 0.865495071332398
0.299389969781689 0.0165251708971093 0.0852728854052658 0.0813623631858138 0.855099312442808 0.160259455583489 0.0762667449426112 0.402388760993711 0.311541619779021 0.0146961348726551 0.118176272377884 0.670273757924844 0.839798504268597
0.293316433742342 0.0193088674394705 0.0784277024429564 0.10687752855739 0.826456231404543 0.201035592541953 0.0962971824456107 0.426502638194217 0.333965843719392 0.0166926753945842 0.138441323138075 0.685660100089751 0.85833659003461
0.289645620051316 0.018369213773473 0.111344337647015 0.0641261426246716 0.82715531434577 0.130766372013715 0.0529251035461507 0.394764469824842 0.308659405433359 0.015718549232996 0.133373346308472 0.669120292925141 0.837659030237517
0.281456365319015 0.0196873771704363 0.10691764371458 0.0614607275695916 0.817486008380436 0.126052458188089 0.0537109886980349 0.395937696236694 0.310806507265689 0.0167884220769054 0.14163815191185 0.661247488113164 0.83546978804425
0.26781239845152 0.0207558078465884 0.106412557661012 0.0587182250475862 0.779902821275073 0.121142868737817 0.0526944699487687 0.393453359605723 0.314254538843818 0.0164014454834867 0.16193958998801 0.604679384437121 0.811665531918647
0.269544535260586 0.0211483821950723 0.105815077183031 0.0593891492272991 0.774227021961766 0.122353774852664 0.0532631688084005 0.392839352718058 0.314446047457686 0.0165891594383299 0.163323857990305 0.591391487182933 0.805364281041614
0.27188134772146 0.0228590513326293 0.10539119036415 0.0605169071102708 0.772070659121586 0.124372747443361 0.0539413493631423 0.393759798564322 0.316532691029797 0.018389144227668 0.167950580611216 0.589599712477878 0.805789977268692
0.100768259189983 0.165932916714207 0.0140071447494423 0.31494110758588 0.727262272182734 0.460663595126319 0.585463385141218 0.757026103639657 0.630640610320882 0.173889153667068 0.301555351056546 0.75429227779579 0.973093490889773
0.138344728206322 0.115062224269177 0.0147767019720906 0.361934100604524 0.755850879570052 0.508499235658409 0.645171365937338 0.704070687367046 0.582074487073011 0.119016132284207 0.27076598184131 0.775622747235212 0.967951849643356
0.107524640199619 0.169383413342711 0.0146585830252091 0.262162722955289 0.703729829995036 0.403329350256403 0.495935800299411 0.738112035706075 0.624735811280591 0.17547697491836 0.325902140945027 0.702984805335656 0.961778518134507
0.0939226844795751 0.217734137975819 0.0147029363508036 0.288639021738058 0.677672041709909 0.432623774204205 0.534478920338619 0.77200537992262 0.659724991965959 0.22606296402049 0.364356584153664 0.688813298386855 0.965741546699057
0.0981462605057685 0.224737288381535 0.0137884531151249 0.278994549321936 0.672424602047591 0.422081815201381 0.532549235930154 0.76470947211244 0.65501485314914 0.233110453780637 0.37010214042408 0.679934467764554 0.962973505770389
0.097593790993983 0.211254054126 0.0142898815746537 0.278549004726948 0.670778267605878 0.421596281536492 0.525048846779285 0.768186833739861 0.658697999333953 0.218028663890216 0.369524097152396 0.680101046133751 0.963732167310888
0.129571670573658 0.100523732052433 0.0149410426432333 0.218778338489312 0.737211454135889 0.352693787733462 0.428438161432222 0.695761248041238 0.57553209578192 0.102142760781151 0.267729539631903 0.726597157347058 0.956309577516741
0.135077371681268 0.0928849981506744 0.0145209717755632 0.212461444602962 0.73700707808841 0.34501780896229 0.423719028525512 0.679892517486144 0.561969814455824 0.093746012907434 0.263259037250661 0.721857666145901 0.952065036707874
0.17373947875932 0.220733537725386 0.0205880451629636 0.191873048707316 0.442345037177168 0.319371079295606 0.336526157566847 0.695178288047247 0.660464717520999 0.201800955074998 0.563909478136525 0.401426123150779 0.879693135765875
0.183144841294117 0.249801328701569 0.0185638346372067 0.169450081306119 0.468669320890873 0.290302916945041 0.321693931792375 0.677700383162414 0.642879652623834 0.235356178673932 0.562207317023719 0.402142819628129 0.873860883281335
0.220257443122517 0.111490428890563 0.0310601041788962 0.110308281714918 0.592025192557591 0.206347891081336 0.186267868888514 0.517457756970903 0.470448962195794 0.102499481003644 0.397865347530607 0.46693391065352 0.831211471898513
0.151498892304543 0.220171982143013 0.0216958320542746 0.188611815885904 0.469769346904374 0.315212412772396 0.324034575470369 0.702617807531557 0.661941702152215 0.204119179525923 0.551087942516981 0.433630244394408 0.893016171440558
0.167344536275658 0.189472832750498 0.0241491062517917 0.171777385501874 0.452161938481833 0.29336515095082 0.2872326303752 0.678533279476545 0.643016752559834 0.170362626151681 0.543024250395255 0.401398341382891 0.87359390797647
0.177356183044207 0.169766313978659 0.0242644810906743 0.159843767668054 0.512849961889787 0.277406434852224 0.272396670589835 0.656510829744445 0.611197026756955 0.156069821484518 0.498865512672631 0.44947587016744 0.882121691309882
0.216041079050004 0.119252039523908 0.0289373554066626 0.110830961766191 0.586140285320028 0.207149318163138 0.194458505204572 0.533322595812538 0.485059924633354 0.110606353767675 0.404780354208157 0.442423705690997 0.826459619135215
0.200698766617865 0.162517478717661 0.0229651899557227 0.142067574510465 0.52882890260202 0.252875365835741 0.258149857488034 0.608093745023226 0.564473127949724 0.150635819992359 0.47786042915812 0.430295767424495 0.856223638062505
0.187228380640885 0.216080138955677 0.020656725867759 0.185296024677821 0.458337846169939 0.310969149924995 0.327474282458045 0.680542353113486 0.645708424129497 0.198766224226077 0.554478843530267 0.413734288754839 0.879693438526569
0.1900023521028 0.16563049313362 0.0284066208687704 0.141538230168053 0.507363343914866 0.252125897607377 0.229988887129497 0.62047918791675 0.581146000874355 0.151685238393657 0.493911765349299 0.421625168063242 0.859082170354226
0.222613544226585 0.119239895927319 0.0334785074174403 0.109448234603692 0.577530545349133 0.205038569004686 0.177159036494183 0.530190818749276 0.485477833780314 0.109543190369015 0.413063454920715 0.440911019293854 0.825920525840677
0.231832680120649 0.100751304424667 0.0359536916861331 0.0950276411782438 0.5957402763873 0.182540758466099 0.155801037805079 0.483486890630546 0.439521267760878 0.0914384119135891 0.385149806993822 0.437863303625681 0.800601975034824
0.096456543179559 0.193042844323963 0.0146015311070872 0.203709088834074 0.374011726787093 0.334245298866074 0.408060965328011 0.778572198054316 0.725788286871246 0.165966167278226 0.580843272398987 0.439210457953147 0.913974468413447
0.0599531589138963 0.449941659280456 0.0204518706149096 0.519926527685079 0.313056321084685 0.652847513950701 0.764618167507672 0.871904409140627 0.829748207595564 0.412102319101429 0.737279371805656 0.461934473345592 0.945488347567613
0.0429911796105801 0.404855503893052 0.0265090316341032 0.340515439185449 0.25284303675345 0.487065593166168 0.465219447590332 0.919169017149168 0.897121479680613 0.358238910640017 0.762558133638603 0.399567952711471 0.941464851394628
0.057242857428286 0.368291752034893 0.0235225913128149 0.323509935260869 0.267409832864073 0.469644233478319 0.474740194366792 0.880759862088027 0.854453686871472 0.324052167214377 0.743009860556695 0.403983542716171 0.933908812625172
0.0389244738016196 0.436016178563835 0.0276529219186968 0.343500139116948 0.197687368136838 0.490110072387858 0.457620108775476 0.918208349704082 0.912780359835135 0.377688861544265 0.805618384591575 0.351516812865084 0.92996574111028
0.0624230475494077 0.362578978830555 0.0239101332958719 0.331089802948779 0.270224863782848 0.477380004095908 0.480053863773386 0.877905058481952 0.853514825866028 0.318609132067512 0.740349549794729 0.415766121001572 0.937264187810822
0.0883480778044846 0.216901032363508 0.0149233387762781 0.342840691985107 0.620455516082072 0.489439251139015 0.612632805804773 0.792033268455647 0.688384136640007 0.21992011827885 0.408240578911785 0.632504898225145 0.959250452272735
0.089807628011687 0.204319305786945 0.0151104011538825 0.331443683223127 0.626465366949941 0.477825533546648 0.592900326934298 0.790518692189391 0.685320722328202 0.206573859546893 0.402223870048828 0.637996182329907 0.959866882522344
0.148468252440514 0.144109775917711 0.00458554671724441 0.225958212330192 0.691813904199528 0.36135036397587 0.598597457558258 0.637908566136313 0.540810728809744 0.147517651309695 0.316542094802716 0.642600257549392 0.92556757835278
0.128090110338681 0.135556293014146 0.00606802565082915 0.216623872794933 0.692090020410104 0.350119866240082 0.55108584453745 0.707657365787494 0.598614205978407 0.137713505852627 0.318720290380335 0.663732841017159 0.946885155664352
0.0813380880513149 0.39859544554753 0.0170488771272724 0.314878637653567 0.512268124000787 0.460627339558809 0.5381077871788 0.808480441174311 0.736208037869383 0.39804009413993 0.559690429904243 0.531677078885803 0.944586846391694
0.0781500819976274 0.400802424163754 0.0171136390340959 0.316706142116475 0.5053116253343 0.462545154640159 0.539810864312477 0.814516008956858 0.742861949577768 0.399150020212748 0.568926720491744 0.53614991748572 0.947204510845542
0.0889180602373034 0.251917127431541 0.0153892545997382 0.325108789176371 0.615698874852049 0.471280471112005 0.57853232645591 0.793446049228983 0.693265394421208 0.257427231733061 0.422000292506544 0.622953663855344 0.958069501059829
0.0700596006299148 0.382495369138922 0.0180896256292071 0.333659821262051 0.492805264576814 0.480073900931773 0.550865368718615 0.8378638578499 0.765211306627437 0.377994793874581 0.577559489112891 0.548256253271285 0.954814248673567
0.0688251184944074 0.371175890528701 0.0171913216299621 0.34203235257542 0.491225691778275 0.488607088884757 0.57508044715899 0.841711363554047 0.766849235535743 0.366281451049591 0.574109986962722 0.553954640048501 0.956498212403224
0.0896874879889311 0.274890067862123 0.0155171067293875 0.320272593416581 0.602556041568032 0.466277501195417 0.569175118431743 0.790134166604948 0.694235234814706 0.280923252154197 0.437296448294137 0.612394461150279 0.95583015446114
0.0887520452340041 0.172715835791955 0.0151891969804585 0.334744848822234 0.638293911194537 0.481204705368403 0.597098314383337 0.792099303438884 0.681332411233344 0.1733380128425 0.38363394848288 0.660787957751759 0.964030884858847
0.0862061743220687 0.389846018509174 0.0166603112590376 0.310993814377723 0.538429895796808 0.456545156617057 0.537892364136356 0.79848455792576 0.72303234545468 0.393122322959546 0.533665375782443 0.5488392363528 0.946229157701549
0.176982911084089 0.196919052911983 0.0568183615410192 0.132302133330935 0.555390645013762 0.238946868267763 0.139275332499543 0.622900974806279 0.580907510652173 0.190203175055385 0.476979251640158 0.426653844933764 0.861211907485743
0.181841776389129 0.0743382957649103 0.0950982932506848 0.0731079646393376 0.637427734130718 0.146384054517929 0.064527686429096 0.537893628655744 0.474957325014982 0.066569702004557 0.333444920063784 0.444141984459692 0.822333835748827
0.13113036682657 0.170298985639202 0.0594765491769605 0.128297529400274 0.579059692310004 0.233149166613374 0.132179624450144 0.652998405992118 0.600889839012481 0.163976513241108 0.451712892736414 0.478782999758799 0.889972799452172
0.140753955090143 0.165520446077526 0.0670181478020388 0.128394182874906 0.55300088658381 0.233291876285484 0.120690626818547 0.642718963296827 0.596576024482103 0.15601013991536 0.469871638403577 0.442930174665665 0.874165189672337
0.125179554698006 0.176195147734399 0.0678302260155502 0.133529908929724 0.547237412988721 0.240719679729058 0.122659391519664 0.656849765448375 0.611535092505501 0.167289331871375 0.476455448126171 0.448328256550321 0.881781536120352
0.129347008149563 0.144102434873445 0.0866454657593243 0.130896242302087 0.570597197921398 0.236924930329723 0.0994892801667923 0.633272649484933 0.588038781983624 0.134777654713924 0.450789754199914 0.448994449913366 0.873504749388428
0.133382232662694 0.179054724603469 0.0666728925891427 0.135964394215085 0.560075667245894 0.244213343798211 0.125859997844588 0.648017459201521 0.600802218415043 0.171829385470913 0.468262822186131 0.45273079741474 0.879721135922021
0.160101645100241 0.161199589752259 0.0633293432067169 0.115960894636055 0.56516392530273 0.214915618803368 0.117867594208913 0.610363736359381 0.565091503164926 0.152848662232921 0.455488976895422 0.428673304328649 0.855749683910503
0.307418977753134 0.029723339368312 0.0634065357639556 0.0715382859055428 0.752928796376981 0.143679601791524 0.0900559029619588 0.386586029494836 0.319270556260553 0.0249002373916305 0.200470241788008 0.54742036468883 0.786249167034669
0.380563961055122 0.0274892606354065 0.0874708912899548 0.0745656552495043 0.810674798715843 0.148846784810953 0.0709073568804272 0.374274582531965 0.30237176810386 0.0250347028660633 0.16818762927464 0.591755938352055 0.797873296294604
0.269915523163602 0.0320883905638628 0.0707333269870195 0.0592895438163092 0.76007438660753 0.122179863758514 0.0750175170175475 0.390202057856603 0.320725655698195 0.0278765078238925 0.198281618790656 0.488107320129794 0.754804453391265
0.324489555712553 0.0326649026663291 0.0609023787760327 0.06290075781688 0.758192384284928 0.128626398331452 0.0868994678050534 0.376659477100901 0.311820867816518 0.0284432392976033 0.20068967264814 0.515015016757721 0.763804458839745
0.279661907812607 0.0280553443385421 0.0674366951561432 0.0680203524516743 0.752021588543022 0.137609554431197 0.0835962977392115 0.395858592448331 0.326099941790167 0.0229884057615851 0.200646147949247 0.558993802599337 0.79656707931955
0.296881114669634 0.0227848175952893 0.0942778469286985 0.0646997551616832 0.772252865000114 0.131783803201944 0.0616591090625747 0.37884562102043 0.3095513670235 0.0181719519296351 0.180901088104315 0.576349858437421 0.794787129235156
0.299745544047458 0.0248963626360606 0.0923892205964562 0.0654083465195218 0.753681743013588 0.133037212628701 0.0630851204186889 0.381912648400606 0.31535693079568 0.0196500997784271 0.193304081857007 0.55693665036878 0.788638785753404
0.275708125022159 0.0278274289268566 0.088383977311795 0.060303044886954 0.719671594534169 0.123991709634829 0.0628480217628824 0.378954645608002 0.316741127262996 0.0212151202868609 0.213100249042326 0.481970497172995 0.748462859662386
0.280714583096774 0.0279708880255424 0.083040484733127 0.0632591206359706 0.73035983493806 0.129247629274737 0.0679085508746817 0.383245924819193 0.319311613157065 0.0218671464757119 0.210727132729875 0.505057335499469 0.763413289356176
0.266134554836787 0.0284866821450641 0.0707533406526839 0.0627225949423538 0.735702395851501 0.128306812217849 0.0771773929075427 0.385578742235487 0.320588762590311 0.0227220675706288 0.207824195806603 0.533213534850349 0.779628577127891
0.0856603604623364 0.0616432289535177 0.0206271169227711 0.245143230300893 0.584113759795433 0.383881371484708 0.408363413538874 0.785382933772985 0.672331573028892 0.0491858806254521 0.356590425469338 0.66927699672598 0.964095945471051
