0.523771151823113 0.00590212938495244 0.0646976853903799 0.310351751736504 0.671641838400517 0.105786580857712 0.12525753154588 0.232293499598355 0.104597284035729 0.31656953467354
0.211120058046644 0.00509361918037362 0.06844053492572 0.458107083765678 0.865671699116416 0.114029688906037 0.121678742221676 0.240340116350155 0.101446770492746 0.351499050328968
0.441579336125778 0.00559893966729033 0.0626925934657142 0.351773163695041 0.985074651789746 0.114029688906037 0.111340023359239 0.279123329258908 0.136732594921681 0.384257038209378
0.211120058046644 0.00592234426401944 0.0647645330638328 0.595813275396472 0.865671699116416 0.155932174117969 0.125655170122581 0.244736798902373 0.106487608327636 0.46500671849449
0.244157881388876 0.00677127907775644 0.0626925934657142 0.426146094830807 0.597014930357949 0.128455136261869 0.126848096386158 0.298211248100123 0.110898331329341 0.378674896254357
0.231265089793759 0.00675106677317735 0.0652323916049095 0.535287401214816 0.865671699116416 0.114029688906037 0.13321038734769 0.314613191930457 0.119719797540398 0.320803898433668
0.220789668062889 0.00604362066598187 0.0675048178435666 0.740511095784423 0.850746350906162 0.13188976185825 0.127643384073034 0.293454594841518 0.153115297677426 0.388393713545981
0.252215933255498 0.00586170477579427 0.0635614628744146 0.58159888001558 0.865671699116416 0.116090474189382 0.131222173397238 0.285983035741859 0.110268216496157 0.33157291995314
0.211120058046644 0.00553830017906516 0.0675716655170195 0.719618417795006 0.865671699116416 0.129828993117432 0.126052819232755 0.302285845556896 0.107117702953174 0.38583524299888
0.232070901508384 0.00626596116532764 0.0679726763846433 0.625368796960818 0.865671699116416 0.127081279406306 0.129233959446785 0.25799481104896 0.116569263789769 0.368135603555043
0.214343239625517 0.0071755354672898 0.062157906044458 0.607419599769774 0.850746350906162 0.0934219187852253 0.0970248765958961 0.0294615731414438 0.0352858244289349 0.207052277584125
0.219983856348264 0.00772128056336469 0.0597517844588951 0.610942357249826 0.865671699116416 0.132576690286031 0.132812748770989 0.275364158214444 0.121610101624658 0.374776376706313
0.219983856348264 0.00551808787448607 0.0695099097682323 0.665489302634038 0.955223955369238 0.111281991737438 0.0926508101182891 0.270677708140963 0.132951966545514 0.257506040311396
0.223207037927137 0.00580106786205701 0.0672374835295752 0.611483552933754 0.865671699116416 0.129142064689651 0.127643384073034 0.243826281386076 0.109638121870619 0.378813377645947
0.260273919842493 0.00557872736271124 0.0612890366357575 0.496920424716625 0.985074651789746 0.131202833430468 0.115714100370318 0.211378977687786 0.122870311083381 0.424722159631257
0.228041908214886 0.00703404676074829 0.0606875015410484 0.572809488723888 0.865671699116416 0.116777402617163 0.128438671759909 0.261052983486121 0.105227398868913 0.341025133728474
0.206285253038522 0.00543723608168182 0.0687747169131643 0.708914156945051 0.955223955369238 0.126394350978524 0.114918812683442 0.286063284354127 0.152485203051888 0.410959256305546
0.236099894801881 0.00699361957710221 0.0677053232773785 0.391738587421984 0.865671699116416 0.123646653809925 0.131222173397238 0.301152376960451 0.107747817786358 0.354341568753703
0.227236096500261 0.00658936576205675 0.0626925934657142 0.721042689541006 0.865671699116416 0.129142064689651 0.126450457809457 0.287411782493886 0.104597284035729 0.383717390181841
0.207896811188145 0.00584149247121518 0.0611553600821251 0.688600649562111 0.850746350906162 0.144254423930737 0.132415099660815 0.254942206648557 0.123500405708919 0.408095965672073
0.243352134953878 0.00772128056336469 0.0612890366357575 0.473093706621872 0.776119442863594 0.0838049538813375 0.0982178133929455 0.310837316775714 0.0743522974416837 0.171115282967401
0.20870262290277 0.00669042985944009 0.0657002313527128 0.649692371304791 0.850746350906162 0.16967069304602 0.129631598023487 0.349412101421847 0.153745412510611 0.490809505319779
0.211120058046644 0.00665000267579401 0.0679058475044638 0.734472128422278 0.850746350906162 0.10166502683355 0.126450457809457 0.297804437002027 0.131061662461253 0.301801084685021
0.215149051340142 0.00624574886074855 0 0.52113325654903 0.83582083570461 0.151123691666025 0.128438671759909 0.188336834308199 0.0932554191148736 0.440987282148106
0.238517329945756 0.00559893966729033 0.0626925934657142 0.515888686379541 0.671641838400517 0.133950547141594 0.126450457809457 0.165153193911989 0.100186561034024 0.397123784436645
0.228847654649884 0.00644787448102733 0.0667696249884985 0.563421833289241 0.865671699116416 0.125020510665488 0.126052819232755 0.22213487484144 0.111528425954879 0.371883994245615
0.235294083087256 0.00650851396925249 0.0649650384976447 0.586299072245063 0.865671699116416 0.138759029593538 0.129233959446785 0.256756582998017 0.115939169164231 0.402214854201101
0.223207037927137 0.00671064216401918 0.0661680898937894 0.702229509824367 0.611940278568203 0.143567512045482 0.126848096386158 0.241942735095428 0.113418750246786 0.424937610912591
0.219983856348264 0.00519468327775696 0.0636283105478675 0.549846859229932 0.83582083570461 0.163488353738513 0.103387167557428 0.169572148611246 0.0982962569497633 0.338225286895334
0.20870262290277 0.00669042985944009 0.0657002313527128 0.649692371304791 0.850746350906162 0.1456282807863 0.127643384073034 0.319825677971618 0.146184155758276 0.426869748375017
0.254633368399373 0.00567978888560667 0 0.451308511877346 0.626865626778457 0.114716617333819 0.128836310336611 0.263384498424934 0.114048844872324 0.333363945951035
0.210314246332019 0.00559893966729033 0.000133676553632393 0.784749440824569 0.865671699116416 0.149749834810462 0.128041033183208 0.350558887384562 0.148704574675721 0.440109857609998
0.245769504818126 0.00652872627383158 0.0642298268493032 0.486985209085893 0.865671699116416 0.119525099785763 0.131222173397238 0.298400733557272 0.109008027245081 0.341466395558032
0.240934699810004 0.00687234317513978 0.0634278051140556 0.638237946621685 0.865671699116416 0.118838171357981 0.128041033183208 0.26051357274973 0.112158540788063 0.347431025263622
0.214343239625517 0.00291063879607409 0.0695767574416852 0.688448749871914 0.925373091957432 0.119525099785763 0.111737672469413 0.277011378656234 0.161936763888483 0.402360474362103
0.254633368399373 0.00555851248364425 0.0659675844599776 0.491353067705468 0.865671699116416 0.114029688906037 0.126450457809457 0.207372344720944 0.105227398868913 0.33805900187551
0.207091064753147 0.00584149247121518 0.0683068583720876 0.781251929242748 0.850746350906162 0.136011315882412 0.123666956172129 0.299343568647751 0.136732594921681 0.412461081629842
0.302175672045599 0.00602340836140278 0.0602864906734246 0.526184663774491 0.83582083570461 0.117464314502418 0.126052819232755 0.235624735446501 0.0982962569497633 0.349099135607742
0.243352134953878 0.00355744798953232 0.0669033015421309 0.666422976567775 0.865671699116416 0.133950547141594 0.128836310336611 0.340315594027437 0.120349892165936 0.391398598718607
0.877518120808436 0.00567978888560667 0.0594176024714508 0.505421821833119 0.313432813389229 0.117464314502418 0.106965956881632 0.225993294706083 0.130431567835715 0.417475074154638
0.240128888095379 0.00707447136990646 0.0648981908241918 0.58192495518853 0.850746350906162 0.118838171357981 0.126848096386158 0.246431950382249 0.107117702953174 0.35068249319321
0.218372232919014 0.00555851248364425 0 0.539747120959887 0.820895487494356 0.135324387454631 0.131222173397238 0.224954597539433 0.108377912411896 0.387494926374597
0.219983856348264 0.00806489746467288 0.0681063529382757 0.789642583847674 0.925373091957432 0.109908134881875 0.122474029908551 0.361105380434103 0.133582081378698 0.336134647281991
0.274778400146488 0.0059829811777567 0.0632941285604232 0.70435005920057 0.985074651789746 0.111968920165219 0.111340023359239 0.281755747792503 0.138622919213588 0.376777701189577
0.227236096500261 0.00658936576205675 0.0626925934657142 0.721042689541006 0.865671699116416 0.126394350978524 0.127643384073034 0.269391606454376 0.0964059326578564 0.370846725682641
0.236905706516506 0.00644787448102733 0.0659675844599776 0.503516392967893 0.865671699116416 0.127768207834087 0.130426885710362 0.263638561628007 0.112788635413601 0.367129412792739
0.271555153287988 0.00572021606925276 0.00253977934592192 0.627027282754272 1 0.112655848593001 0.110147097095662 0.238818836863526 0.120979986791474 0.3827435654192
0.236099894801881 0.00570000376467367 0.0646976853903799 0.662688174757623 0.641790974988711 0.13921697636455 0.124594797073553 0.253883476030061 0.113418750246786 0.418891556295745
0.246575316532751 0.00642766217644824 0.0643635034029356 0.334792433104204 0.83582083570461 0.120212028213544 0.130426885710362 0.0937053516639992 0.0863242771957235 0.345999675159154
0.236099894801881 0.00656915345747766 0.0627594411391671 0.617763098855512 0.850746350906162 0.124333582237707 0.129631598023487 0.26523004429976 0.104597284035729 0.358822461595836
0.238517329945756 0.00559893966729033 0.0626925934657142 0.515888686379541 0.671641838400517 0.12158586852658 0.128041033183208 0.26624428802662 0.115939169164231 0.355963787008749
0 0.00602340836140278 0.0685742114793524 0.446896313823063 0 0.114716617333819 0.131222173397238 0.256266251348527 0.123500405708919 0.327446603883426
0.228041908214886 0.0071755354672898 0.0656334024725333 0.554417215411369 0.626865626778457 0.1181512429302 0.130029247133661 0.245961652184605 0.120349892165936 0.340309485513719
0.236905706516506 0.00711489597906463 0.0622247349246375 0.617671237730016 0.850746350906162 0.141506726762138 0.13321038734769 0.246270362511338 0.107117702953174 0.399494661005605
0.252215933255498 0.00586170477579427 0.0635614628744146 0.58159888001558 0.865671699116416 0.109908134881875 0.124462243859004 0.259639792795557 0.101446770492746 0.330848200670486
0.239323076380754 0.00705425906532738 0.0634946339942351 0.536414238092581 0.865671699116416 0.127768207834087 0.128041033183208 0.276899960518601 0.109638121870619 0.37414998994668
0.240128888095379 0.00549787556990699 0.0646308565102004 0.741523901819338 0.850746350906162 0.146315209214082 0.131222173397238 0.35891869185348 0.134212176004236 0.417955250328732
0.207896811188145 0.00608404527514004 0.0682400294919081 0.577477964467777 0.850746350906162 0.120212028213544 0.128041033183208 0.238326266518844 0.113418750246786 0.351807735012315
0.228847654649884 0.00452766177971965 0.0693094043344204 0.749082078233856 0.850746350906162 0.140819798334356 0.134403313611267 0.231780838399386 0.0882145812799839 0.393320430589101
0 0.00511383148495271 0 0.538370264829472 0 0.13188976185825 0.128438671759909 0.272615786750392 0.0938855137404115 0.384780530074562
0.233682459658007 0.0066702149803731 0.0639624925353118 0.663938377096072 0.865671699116416 0.135324387454631 0.134005675034566 0.273809413104816 0.105857493494451 0.378172122922954
0.211925869761269 0.00640744987186915 0.0635614628744146 0.532499002362719 0.865671699116416 0.109908134881875 0.125655170122581 0.233621964286268 0.139253013839126 0.327805743027274
0.245769504818126 0.00691277035878586 0 0.53399614777294 0.865671699116416 0.127768207834087 0.124462243859004 0.235116494235475 0.112158540788063 0.385501331085283
0.243352134953878 0.00628617346990672 0.0677721709508314 0.428602160072997 0.83582083570461 0.105786580857712 0.127245745496332 0.179511151629581 0.116569263789769 0.311517325578662
0.230459278079134 0.00614468476336521 0.0636283105478675 0.565684841662606 0.865671699116416 0.111968920165219 0.126450457809457 0.229102727522898 0.108377912411896 0.331496540487933
0.236099894801881 0.00576064067841093 0.0608880069748603 0.658035504218929 0.970149303579492 0.128455136261869 0.109351809408786 0.270915067233757 0.133582081378698 0.440512956544432
0.238517329945756 0.0056393642764485 0.0606206726608689 0.636348429036856 0.850746350906162 0.114716617333819 0.126052819232755 0.286068852390886 0.0579695744782921 0.34084398074529
0.0636583420998432 0.00535638686336547 0.0161744307442317 0.494780781803945 0.850746350906162 0.113342760478256 0.124859882435706 0.290057575796192 0.114048844872324 0.340655044893198
0.221595479777514 0.00507340687579453 0.0694430808880528 0.592315869889854 0.865671699116416 0.132576690286031 0.132017461084113 0.21683995889526 0.112158540788063 0.376698799001345
0.205479441323897 0.00630638577448581 0.0635614628744146 0.699257494796481 0.865671699116416 0.122959725382144 0.127245745496332 0.351741377665468 0.161306669262945 0.362198187053149
0.241740511524629 0.00533617198429848 0.0663685953276013 0.620570485168883 0.656716490190263 0.128455136261869 0.059248801003823 0.264163506949312 0.0800232299021113 0.214150522402264
0.244963693103501 0 0.0669701304223104 0.571632053974457 0.805970139284102 0.12158586852658 0.0954343117556173 0.262850598322861 0.105227398868913 0.271578916519445
0.244157881388876 0.00685213087056069 0.0626257645855346 0.687166831047872 0.865671699116416 0.139445941478793 0.133608025924392 0.262160735789079 0.103337074577006 0.391152767411056
0.238517329945756 0.00699361957710221 0.0642298268493032 0.576287906769231 0.850746350906162 0.109221206454093 0.130426885710362 0.259633134112422 0.108377912411896 0.313542589093184
0.219178044633639 0.00610425757971913 0.0642298268493032 0.603260709299422 0.865671699116416 0.1181512429302 0.129233959446785 0.263079117439768 0.116569263789769 0.342479725089747
0.253021744970123 0.00652872627383158 0.0663017664474218 0.401157853267021 0.671641838400517 0.107160437713276 0.128438671759909 0.178792358265624 0.103337074577006 0.312112634537624
0.207896811188145 0 0.0602196429999717 0.55641121707081 0.865671699116416 0.163488353738513 0.131222173397238 0.140809335381912 0.0938855137404115 0.466379133495095
0.230459278079134 0.00669042985944009 0.0650987150512771 0.485519780161264 0.850746350906162 0.131202833430468 0.132812748770989 0.166951956797545 0.105857493494451 0.370175144608388
0.239323076380754 0.00541702377710273 0.0661012610136099 0.519405079347434 0.865671699116416 0.124333582237707 0.126052819232755 0.111660892555145 0.0819135339863717 0.369729964506897
0.232070901508384 0.00762021646598134 0.0638288159816794 0.670705338574014 0.865671699116416 0.13188976185825 0.128438671759909 0.260368688989098 0.112158540788063 0.385008917020769
0 0.0161500072339249 0.0638288159816794 0.463487748420169 0 0.107847366141057 0.128041033183208 0.223717517537307 0.0989263515753012 0.315736767700471
0.248992751676626 0.0056393642764485 0.0673043124097547 0.663213565236356 0.865671699116416 0.131202833430468 0.127245745496332 0.27737134936262 0.115939169164231 0.38641627441902
0.226430284785636 0.00725638726009406 0.0644303510763885 0.569283548987756 0.865671699116416 0.116090474189382 0.129631598023487 0.274142691676221 0.112788635413601 0.336168945580141
0.228041908214886 0.00638723756729007 0.0663685953276013 0.662431790992815 0.850746350906162 0.153871388834625 0.12525753154588 0.204023314116144 0.109008027245081 0.459104244390242
0.215149051340142 0.00620532167710247 0.0715150016928981 0.409269954389784 0.761194094653339 0.103038883689113 0.0970248765958961 0.294851024019363 0.117199378622953 0.225018520544251
0.229653466364509 0.00648830166467341 0.0692425754542409 0.778317995212614 0.850746350906162 0.144254423930737 0.129631598023487 0.254728210349178 0.139253013839126 0.416363465774861
0.206285253038522 0.00574042837383184 0.0703119502967533 0.698652972216571 0.940298607158984 0.133263618713813 0.120485815958099 0.227171307596605 0.117829473248491 0.414729600053933
0.216760674769392 0.00691277035878586 0.0580140456414941 0.601279330589097 0.83582083570461 0.150436763238244 0.131222173397238 0.229223100441298 0.109008027245081 0.429525263246148
0.20870262290277 0.00493191816925302 0.0690420512271557 0.652445977490418 0.865671699116416 0.129142064689651 0.130029247133661 0.257202427755871 0.118459588081676 0.372926415604556
0 0.00477021458364451 0.0670369593024899 0.656687182318027 0 0.118838171357981 0.127643384073034 0.230819060503435 0.085064067737001 0.348907569682709
0.244157881388876 0.00541702377710273 0.0656334024725333 0.606191567148679 0.865671699116416 0.116777402617163 0.132017461084113 0.280763891017563 0.109008027245081 0.33161172694776
0 0.00483085407186968 0.0612890366357575 0.51029597739495 0 0.12570743909327 0.132415099660815 0.248208441120767 0.117199378622953 0.355617583529775
0.226430284785636 0.00628617346990672 0.065299220485089 0.616740746052358 0.865671699116416 0.122959725382144 0.129631598023487 0.219733214119944 0.0995564462008392 0.355458437279362
0.240934699810004 0.00687234317513978 0.0634278051140556 0.638237946621685 0.865671699116416 0.12158586852658 0.129233959446785 0.317933291705083 0.114048844872324 0.352498102321861
0.234488271372631 0.00638723756729007 0.0673711412899342 0.617256695838054 0.865671699116416 0.127768207834087 0.0986154519696471 0.2796627399953 0.132321871919976 0.268414777746491
0.253827556684748 0.00567978888560667 0 0.298704270184573 0.865671699116416 0.1154035457616 0.126450457809457 0.150357198168495 0.0932554191148736 0.342342531897149
0.261079731557118 0.00567978888560667 0.0596849555787156 0.629815681606369 0.850746350906162 0.114716617333819 0.124859882435706 0.271866857105004 0.115309054331046 0.34414005256496
0.232876713223009 0.0032542582718702 0 0.489086771000822 0.865671699116416 0.147002137641863 0.130029247133661 0.199673414553195 0.100186561034024 0.423838240423233
0.204673629609272 0.00576064067841093 0.0723838898948719 0.649325245028414 0.850746350906162 0.133263618713813 0.128041033183208 0.270537301770716 0.116569263789769 0.390358163333112
0.231265089793759 0.0063265980790649 0.0704456268503857 0.338951323574556 0.865671699116416 0.116777402617163 0.152694888275515 0.0397828764156446 0.0403266622638246 0.286457990596362
0.231265089793759 0.00673085446859826 0.0660344133401571 0.5010001830858 0.522388022315381 0.123646653809925 0.129631598023487 0.34773922208901 0.134212176004236 0.35792238622546
0.186945967726405 0.00509361918037362 0.0659675844599776 0.726401184478143 0.850746350906162 0.103725795574368 0.110942384782537 0.331339516953868 0.154375507136148 0.361814464778546
0.255439114834371 0.00580106786205701 0.0677053232773785 0.563178178548751 0.865671699116416 0.129828993117432 0.130426885710362 0.200100316505578 0.102076865118284 0.37296457849968
0.232876713223009 0.00555851248364425 0.0665691195546866 0.556063078255708 0.477611977684619 0.120212028213544 0.130824524287064 0.246595776948351 0.111528425954879 0.344054655706813
0.302981418480597 0.00640744987186915 0.0626925934657142 0.689483725624183 0.865671699116416 0.127081279406306 0.134005675034566 0.255959722314544 0.0926253042816891 0.354890931948634
0.224818661356387 0.00705425906532738 0.061355865515937 0.600231731887712 0.865671699116416 0.125020510665488 0.128836310336611 0.298683784992958 0.114678959705508 0.363411402128384
0.225624473071012 0.00650851396925249 0.0657670790261657 0.653664569418477 0.865671699116416 0.125020510665488 0.126450457809457 0.272659297800534 0.118459588081676 0.370404175654091
0.227236096500261 0.00612447245878612 0.0620910771642785 0.56228555571844 0.865671699116416 0.151123691666025 0.127245745496332 0.154318081390002 0.102706979951469 0.444933035659173
0.217566486484016 0.00555851248364425 0.0651655439314566 0.582542100717556 0.865671699116416 0.149062906382681 0.139970316885924 0.203270997726749 0.103337074577006 0.400396024574972
0.235294083087256 0.00527553507056122 0.0652323916049095 0.58847340174901 0.865671699116416 0.126394350978524 0.126450457809457 0.236019262422261 0.110898331329341 0.374368715400451
0.228847654649884 0.00634681295813189 0.0532686501438212 0.679298490740802 0.820895487494356 0.136698244310194 0.130029247133661 0.261077494328352 0.118459588081676 0.394246323614266
0.209508434617394 0.00648830166467341 0.0679058475044638 0.567796056420976 0.582089582147695 0.0975434728093877 0.130824524287064 0.102356014300555 0.059859898770199 0.279385026683432
0.228041908214886 0.00565957658102759 0.0591502681574594 0.351402749087382 0.850746350906162 0.133950547141594 0.0922531610081152 0.160353087005683 0.0919952096561511 0.303713147713162
0.213537427910892 0.00652872627383158 0.0681063529382757 0.589676188471874 0.850746350906162 0.0989173296649508 0.12525753154588 0.257265914855419 0.107747817786358 0.296064251501101
0.234488271372631 0.00602340836140278 0.0177116641278207 0.559563559943203 0.865671699116416 0.138072101165757 0.127643384073034 0.245607192112537 0.111528425954879 0.405395149136408
0.243352134953878 0.00687234317513978 0.0620242294908256 0.589815465212955 0.865671699116416 0.128455136261869 0.133608025924392 0.267432346344285 0.110898331329341 0.361079386229002
0.235294083087256 0.00602340836140278 0.0672374835295752 0.738574056508806 0.865671699116416 0.157992942858787 0.131222173397238 0.232157513216051 0.114048844872324 0.451049672845764
0.240934699810004 0.0061648970679443 0.0688415457933438 0.484025817007122 0.865671699116416 0.127768207834087 0.129631598023487 0.296664309722447 0.114678959705508 0.369953842756634
0.237711518231131 0.00677127907775644 0.0602196429999717 0.488507600394345 0.865671699116416 0.12158586852658 0.130824524287064 0.0721912038566174 0.0415868717225471 0.348393846659877
0 0.00749894006401892 0.0629599465729789 0 0.820895487494356 0.0870105978209489 0.133608025924392 0.195969981278768 0.0445273671954482 0.243930730963827
0.211120058046644 0.00553830017906516 0.0675716655170195 0.719618417795006 0.865671699116416 0.137385172737975 0.126052819232755 0.244185161446087 0.0825436488195562 0.408231226566184
0.215149051340142 0.00620532167710247 0.0715150016928981 0.409269954389784 0.761194094653339 0.114029688906037 0.129631598023487 0.265490880990849 0.135472385462959 0.330351224234544
0.228041908214886 0.00749894006401892 0.0625589169120818 0.624431940771001 0.865671699116416 0.116090474189382 0.126848096386158 0.270542869807476 0.117199378622953 0.342972139154261
0.240934699810004 0.0052957473751403 0.0655665735923538 0.507092930575689 0.865671699116416 0.129828993117432 0.122871668485253 0.195443945311087 0.109008027245081 0.396396542430967
0.248992751676626 0.00612447245878612 0.0630267754531584 0.516091290016605 0.865671699116416 0.128455136261869 0.126052819232755 0.243613375733072 0.116569263789769 0.381503137140269
0 0.00565957658102759 0 0.543440765591411 0 0.175853015811 0.128041033183208 0.193870257395989 0.0932554191148736 0.515104616250351
0.245769504818126 0.00652872627383158 0.0642298268493032 0.486985209085893 0.865671699116416 0.12158586852658 0.124859882435706 0.313106377858914 0.111528425954879 0.365776428126923
0.219178044633639 0.0102478778489724 0.0705124557305652 0.508184868711782 0.611940278568203 0.149062906382681 0.122474029908551 0.276309232000116 0.115309054331046 0.456090932249214
0.0797743805534603 0.00741808827121466 0.0612890366357575 0.347775613607921 0.0149253482102541 0.0762487742607943 0.0644181551683056 0.307626453845969 0.085064067737001 0.117820290014386
0.226430284785636 0.00608404527514004 0.0657002313527128 0.441404906657004 0.850746350906162 0.137385172737975 0.12406459474883 0.249168037723966 0.115939169164231 0.414781396388384
0.214343239625517 0.00697340727252312 0.0623584114782699 0.655474954902128 0.83582083570461 0.106473509285494 0.122474029908551 0.342232548538643 0.127281034085086 0.325871673266361
0.203062006180022 0.00361808747775749 0.0614227131893899 0.70738221886836 0.820895487494356 0.140819798334356 0.126052819232755 0.260825612418031 0.133582081378698 0.418279393399977
0.00402899329349753 0.00618510937252338 0.158001382733883 0.403563320637546 0.268656768758466 0.105786580857712 0.127643384073034 0.390286083432611 0.0447373852655299 0.31093688458306
0.0290088300487345 0.00533617198429848 0.065299220485089 0.36944051907264 0.641790974988711 0.0865526510499368 0.0986154519696471 0.257801996250243 0.0567093650195697 0.193475035938068
0.230459278079134 0.00739787596663557 0.0616900475033813 0.640713105400352 0.865671699116416 0.120212028213544 0.128836310336611 0.281623148154207 0.109638121870619 0.349394186851761
0 0.0563734304599059 0.0651655439314566 0.588270904187149 0 0.100978098405769 0.126052819232755 0.295320231570631 0.0516685473923265 0.300053374378216
0.245769504818126 0.00774149286794377 0.0624920880319023 0.559509885890661 0.865671699116416 0.114029688906037 0.131619811973939 0.27295348530974 0.111528425954879 0.32469662108625
0.228847654649884 0.00555851248364425 0.0680395052648228 0.63704152441098 0.850746350906162 0.113342760478256 0.126450457809457 0.260393199831329 0.103337074577006 0.335890050498474
0.235294083087256 0.00559893966729033 0.0691088989006085 0.607514537076147 0.865671699116416 0.136698244310194 0.126848096386158 0.22915955593931 0.0989263515753012 0.404044150444037
0.234488271372631 0.0059829811777567 0.0606206726608689 0.44937147260173 0.83582083570461 0.111968920165219 0.127643384073034 0.171968298698423 0.113418750246786 0.328390639044388
0.232876713223009 0.00574042837383184 0.0609548546483132 0.642358862169488 0.83582083570461 0.138759029593538 0.130029247133661 0.253909077518667 0.119089682707214 0.400273055246239
0.19983882460115 0.00503298226663636 0.0690420512271557 0.519224751502926 0.865671699116416 0.133950547141594 0.133608025924392 0.158850750324525 0.110898331329341 0.375657665841396
0.232876713223009 0.00662979037121492 0.0624252591517228 0.596110710264706 0.865671699116416 0.120898956641326 0.127245745496332 0.235541157492666 0.105227398868913 0.356109353494793
0.219983856348264 0.00565957658102759 0 0.482364255032791 0.850746350906162 0.109908134881875 0.124859882435706 0.275044311814191 0.127911148918271 0.329539175795256
0.243352134953878 0.00533617198429848 0.0637619871014999 0.599430970182897 0.865671699116416 0.122272796954362 0.134403313611267 0.253943633788041 0.119089682707214 0.341439236029294
0.227236096500261 0.00553830017906516 0.067638494397199 0.67780452758666 0.865671699116416 0.112655848593001 0.124859882435706 0.336587649910779 0.115309054331046 0.338106235838533
0.232876713223009 0.00762021646598134 0.0695099097682323 0.604181760284044 0.71641788303128 0.108534278026312 0.131222173397238 0.313366123903628 0.0422169865557315 0.309668652675895
0.213537427910892 0.00636702526271098 0.0643635034029356 0.656288339556058 0.865671699116416 0.107847366141057 0.128438671759909 0.347428330469526 0.129171358376993 0.315274787337133
0.226430284785636 0.00608404527514004 0.0657002313527128 0.441404906657004 0.850746350906162 0.110595063309656 0.128836310336611 0.264365219126355 0.0995564462008392 0.32175829286152
0.215149051340142 0.00527553507056122 0.0685073638058995 0.603029571432845 0.701492534821025 0.104412724002149 0.129631598023487 0.345632896925537 0.136102500296143 0.301652244026541
0.207091064753147 0.00604362066598187 0.0648313619440123 0.637199788613336 0.865671699116416 0.12570743909327 0.1208834545348 0.245672975309718 0.120979986791474 0.389658671280709
0.19097502629953 0.00721596007644798 0.0614227131893899 0.582089477827843 0.865671699116416 0.136698244310194 0.126450457809457 0.173809424585305 0.104597284035729 0.404854266584837
0.220789668062889 0.00703404676074829 0.0610216835284927 0.533530901934112 0.865671699116416 0.114029688906037 0.131222173397238 0.228321480303328 0.122870311083381 0.32539804543714
0.228847654649884 0.0066702149803731 0.0626925934657142 0.639064060299934 0.865671699116416 0.1154035457616 0.121678742221676 0.342653825051826 0.120349892165936 0.35554834283398
0.232876713223009 0.00602340836140278 0.0691757277807881 0.566495150135659 0.850746350906162 0.133950547141594 0.136789176671894 0.216878992555018 0.104597284035729 0.366866727548382
0 0.00816596156205623 0.0631604520067908 0.649742969176455 0 0.111281991737438 0.125655170122581 0.313753934793812 0.0686813447736095 0.332124215446558
0.236099894801881 0.00669042985944009 0.0644303510763885 0.761432308003353 0.865671699116416 0.134637475569376 0.130426885710362 0.27120489215746 0.0995564462008392 0.386733332395811
0.18936340287028 0.00606383297056095 0.0669701304223104 0.60048811565252 0.865671699116416 0.148375977954899 0.131222173397238 0.194666027433086 0.124760615167641 0.423512165053502
0.236905706516506 0.00505319457121545 0.0667027773150456 0.605254710958863 0.865671699116416 0.130515905002687 0.125655170122581 0.228906583382613 0.114678959705508 0.389012961536203
0.240128888095379 0.00549787556990699 0.0646308565102004 0.741523901819338 0.850746350906162 0.125020510665488 0.128041033183208 0.35033490306048 0.121610101624658 0.365724631792472
1 0.00677127907775644 0.0677721709508314 0.265056261226734 0.671641838400517 0.0824310970257744 0.0962295889090206 0.407818166517822 0.0321353108859521 0.180474317015681
0.240934699810004 0.00559893966729033 0.0665691195546866 0.608505173393708 0.865671699116416 0.114029688906037 0.128836310336611 0.194992589918914 0.0964059326578564 0.333130996633399
0 0.051481939474299 0.061355865515937 0.622494901495385 0 0.0982304012371693 0.127643384073034 0.334455608453818 0.0775028109846665 0.288522114780462
0.221595479777514 0.0035776602941114 0.067638494397199 0.4604524064963 0.850746350906162 0.114716617333819 0.135596239874845 0.216156755044613 0.141143338131033 0.317065169235532
0.0668815236787159 0.00669042985944009 0.0580140456414941 0.260289665920392 0.268656768758466 0.104412724002149 0.133608025924392 0.361162208850515 0.0302450068016917 0.292798559707648
0.241740511524629 0.00553830017906516 0.0671038069759428 0.547479366781956 0.865671699116416 0.109221206454093 0.0962295889090206 0.224994721845567 0.0982962569497633 0.242646986993806
0.207091064753147 0.00456808638887782 0.0675716655170195 0.39734710161177 0.791044791073848 0.104412724002149 0.123269317595427 0.143544274674812 0.0869543718212614 0.317323345783419
0.226430284785636 0.00608404527514004 0.0654997259189009 0.535170294191089 0.865671699116416 0.136011315882412 0.138379741512173 0.196393496487143 0.108377912411896 0.368153692015882
0.225624473071012 0.00729681186925223 0 0.509555360330038 0.865671699116416 0.138759029593538 0.132812748770989 0.245122428499807 0.108377912411896 0.391139187646687
0.20870262290277 0.00610425757971913 0.0642966745227561 0.561418390936765 0.865671699116416 0.127768207834087 0.129233959446785 0.235275900813634 0.129171358376993 0.373609697819648
0.244963693103501 0.00681170626140252 0.0630267754531584 0.653493576191803 0.865671699116416 0.124333582237707 0.129233959446785 0.29046662558948 0.121610101624658 0.361258660588658
0.211120058046644 0.00592234426401944 0.0647645330638328 0.595813275396472 0.865671699116416 0.164862210594076 0.12406459474883 0.210225475639495 0.100816655659562 0.497881825133213
